time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
77;5;1;44;226;78;46;0.49797843665768193;651
78;3;2;45;225;80;45;0.5;662
79;3;0;47;223;79;48;0.49738903394255873;669
80;1;3;46;221;79;50;0.49613899613899615;678
81;2;3;45;220;82;48;0.4971392244119517;689
82;2;3;45;220;78;52;0.495;697
83;3;1;46;220;78;52;0.49722735674676527;706
84;1;2;47;221;78;51;0.4954296160877514;704
85;3;2;45;218;79;53;0.49608669476219147;715
86;6;0;44;222;80;48;0.4920541494997057;715
87;2;4;44;221;84;45;0.49269433080070135;720
88;2;2;46;220;87;43;0.4913294797687861;726
89;3;3;44;222;86;42;0.4905768132495717;735
90;2;4;44;217;89;44;0.49155405405405406;749
91;1;3;46;212;93;45;0.4903047091412742;761
92;2;1;47;212;91;47;0.490077177508269;765
93;2;1;47;208;90;52;0.48875479978058145;758
94;4;0;46;209;85;56;0.487012987012987;767
95;4;1;45;209;86;55;0.4855305466237942;771
96;1;2;47;214;80;56;0.4845744680851064;765
97;2;2;46;216;79;55;0.4846398305084746;763
98;2;4;44;218;76;56;0.48496042216358837;764
99;3;1;46;215;82;53;0.48513302034428796;772
100;4;3;43;215;76;59;0.48683531233866806;785
101;6;3;41;215;79;56;0.488241308793456;791
102;5;4;41;214;78;58;0.4883130081300813;793
103;3;2;45;214;73;63;0.486404833836858;797
104;4;0;46;215;74;61;0.4877927254608869;810
105;3;2;45;212;76;62;0.48764822134387353;817
106;2;3;45;216;72;62;0.48726738491674826;817
107;1;2;47;220;71;59;0.48808945065629555;825
108;1;1;48;214;73;63;0.48917748917748916;838
109;0;2;48;214;75;61;0.48954372623574144;851
110;0;1;49;213;78;59;0.4903529411764706;863
111;2;1;47;213;80;57;0.48903406439570696;868
112;3;1;46;213;83;54;0.49100968188105115;885
113;2;1;47;217;77;56;0.49133211678832117;889
114;1;1;48;219;75;56;0.4909090909090909;892
115;1;0;49;224;72;54;0.4909828674481515;900
116;2;0;48;229;72;49;0.4893048128342246;902
117;2;0;48;227;72;51;0.4872583479789104;909
118;3;0;47;232;69;49;0.4865100087032202;915
119;6;0;44;230;72;48;0.4854077253218884;928
120;5;0;45;225;77;48;0.484474691620587;936
121;3;2;45;224;75;51;0.483004616030214;944
122;5;3;42;223;75;52;0.48041666666666666;944
123;6;2;42;220;79;51;0.48056244830438377;953
124;3;4;43;223;77;50;0.48114754098360657;963
125;2;1;47;221;81;48;0.4812091503267974;967
126;1;2;47;218;85;47;0.47806841046277665;977
127;2;2;46;221;82;47;0.47784431137724553;986
128;3;2;45;222;88;40;0.4776768075859344;998
129;5;0;45;222;89;39;0.4780564263322884;1007
130;4;1;45;223;88;39;0.4756756756756757;1018
131;3;2;45;220;89;41;0.47642775009582217;1022
132;3;1;46;218;89;43;0.47471698113207544;1037
133;4;2;44;217;86;47;0.4727750657153586;1035
134;3;1;46;216;87;47;0.47262569832402235;1045
135;3;1;46;214;89;47;0.4690721649484536;1041
136;3;1;46;210;90;50;0.46766532700036534;1047
137;3;1;46;212;89;49;0.46787658802177856;1039
138;2;2;46;214;87;49;0.4683453237410072;1051
139;2;1;47;214;87;49;0.4664285714285714;1053
140;2;0;48;209;88;53;0.46508330379298124;1056
141;4;0;46;205;91;54;0.4642356241234222;1068
142;4;1;45;202;94;54;0.4627177700348432;1072
143;5;2;43;202;91;57;0.4616182572614108;1073
144;4;1;45;199;90;61;0.45977404998288257;1081
145;1;2;47;199;93;58;0.4604950830790098;1093
146;2;1;47;199;92;59;0.4591871011084985;1092
147;2;0;48;200;91;59;0.45885865958858657;1096
148;3;1;46;205;89;56;0.4580581241743725;1097
149;4;1;45;203;88;59;0.4583333333333333;1104
150;2;2;46;202;91;57;0.45714285714285713;1114
151;1;1;48;206;85;59;0.45428203477141016;1111
152;1;1;48;208;84;58;0.45471938775510207;1122
153;2;0;48;208;86;56;0.4518167456556082;1124
154;1;2;47;209;86;55;0.45182619647355166;1126
155;2;1;47;207;87;56;0.45125;1129
156;3;1;46;209;87;54;0.4514018691588785;1134
157;2;1;47;206;89;55;0.45077399380804956;1134
158;1;2;47;209;85;56;0.450231124807396;1138
159;4;2;44;212;85;53;0.44912923923006415;1128
160;4;1;45;214;85;51;0.446628364076202;1129
161;4;2;44;209;88;53;0.44571085782843434;1133
162;2;4;44;214;83;53;0.44560047562425686;1133
163;1;2;47;210;87;53;0.4441826215022091;1138
164;1;0;49;207;89;54;0.44512730465320455;1147
165;1;0;49;208;88;54;0.4459302325581395;1160
166;1;0;49;212;84;54;0.44492502883506346;1163
167;2;0;48;212;83;55;0.4451114922813036;1176
168;2;0;48;212;82;56;0.444633730834753;1177
169;3;0;47;213;83;54;0.44419391206313413;1184
170;2;1;47;213;83;54;0.4423023190835429;1189
171;2;2;46;211;87;52;0.4410456062291435;1188
172;4;1;45;215;84;51;0.44110344827586206;1199
173;3;3;44;216;82;52;0.442102381604161;1198
174;3;3;44;216;78;56;0.44109663409337674;1206
175;4;2;44;217;76;57;0.4391891891891892;1202
176;5;1;44;216;76;58;0.43786823781467593;1208
177;6;1;43;214;76;60;0.4371337240277038;1207
178;4;3;43;217;76;57;0.43713527851458883;1199
179;4;2;44;220;74;56;0.436690457309014;1186
180;6;1;43;218;75;57;0.4363207547169811;1199
181;4;4;42;223;70;57;0.4346473029045643;1205
182;2;6;42;220;73;57;0.435006435006435;1219
183;1;3;46;222;69;59;0.4352278545826933;1226
184;2;2;46;219;75;56;0.43477157360406093;1233
185;1;3;46;219;76;55;0.4349583228087901;1239
186;1;3;46;222;71;57;0.4346512213548225;1237
187;4;2;44;222;68;60;0.43314171457135714;1243
188;3;2;45;219;69;62;0.4318351129873355;1244
189;2;1;47;220;66;64;0.43164400494437577;1244
190;4;1;45;216;69;65;0.4321992110453649;1249
191;3;1;46;216;66;68;0.43133889161353606;1251
192;1;2;47;215;73;62;0.43183475091130014;1264
193;2;2;46;220;71;59;0.43102198598695335;1263
194;1;4;45;220;73;57;0.43103448275862066;1268
195;3;1;46;218;72;60;0.4301024053346035;1271
196;4;0;46;216;75;59;0.42907801418439717;1277
197;5;0;45;215;75;60;0.42884027287697013;1271
198;5;1;44;214;73;63;0.4281038110825345;1275
199;2;5;43;218;71;61;0.42807262569832405;1276
200;2;3;45;216;74;60;0.4265216385096043;1275
201;3;1;46;214;74;62;0.4253559944878273;1282
202;2;2;46;215;76;59;0.42570189454462454;1295
203;4;2;44;215;76;59;0.4251646604587781;1296
204;3;1;46;220;73;57;0.42563291139240506;1301
205;4;2;44;220;72;58;0.42667566351776876;1312
206;2;2;46;215;75;60;0.42706935123042505;1324
207;2;2;46;218;72;60;0.42729904252950346;1326
208;2;2;46;217;73;60;0.42642177472892234;1328
209;2;2;46;220;69;61;0.4259872049415398;1331
210;3;1;46;219;70;61;0.42590149516270887;1337
211;3;1;46;218;74;58;0.42578809106830123;1340
212;1;1;48;214;79;57;0.42552264808362367;1341
213;2;1;47;216;78;56;0.42384249242752053;1335
214;4;1;45;214;79;57;0.42332613390928725;1316
215;4;1;45;214;83;53;0.4234990316333118;1321
216;4;1;45;214;81;55;0.423885077186964;1326
217;4;1;45;219;78;53;0.4235621124652555;1303
218;3;2;45;217;80;53;0.42309331060928845;1304
219;2;3;45;219;82;49;0.4232233502538071;1319
220;3;0;47;216;86;48;0.42415316642120765;1334
221;2;2;46;213;87;50;0.4233837111670865;1335
222;2;3;45;214;86;50;0.4241350562734473;1343
223;2;2;46;216;81;53;0.4233637116818558;1351
224;3;1;46;216;80;54;0.42346622598636646;1357
225;4;1;45;217;79;54;0.423401192679416;1355
226;4;0;46;217;79;54;0.4236906710310966;1364
227;4;1;45;213;82;55;0.4242053789731051;1363
228;4;1;45;215;77;58;0.42349837662337664;1354
229;3;2;45;215;77;58;0.4229296796292565;1357
230;3;2;45;216;75;59;0.4221598877980365;1365
231;1;2;47;218;73;59;0.42312300319488816;1371
232;2;0;48;217;78;55;0.42383316782522346;1379
233;1;1;48;216;77;57;0.42345727848101267;1383
234;3;1;46;218;81;51;0.4233116755266785;1372
235;4;1;45;220;80;50;0.4223006074857927;1377
236;2;2;46;220;79;51;0.42209188660801567;1370
237;2;1;47;218;83;49;0.42182948145270927;1383
238;3;1;46;222;82;46;0.4219686714368594;1391
239;2;1;47;223;84;43;0.4219953775038521;1400
240;3;1;46;222;88;40;0.42196198886542524;1395
241;1;3;46;223;87;40;0.42130426467775867;1393
242;2;2;46;226;82;42;0.4208619374523265;1390
243;2;1;47;222;84;44;0.419195751138088;1393
244;4;0;46;219;82;49;0.4197204382319607;1395
245;5;0;45;220;80;50;0.42003382822777674;1408
246;4;1;45;219;80;51;0.4196562032884903;1418
247;3;1;46;219;83;48;0.4192887730404022;1423
248;2;4;44;213;86;51;0.4191094619666048;1429
249;1;5;44;207;90;53;0.4184973232416467;1433
250;3;2;45;206;92;52;0.4181651376146789;1445
251;2;2;46;207;90;53;0.4177007299270073;1455
252;4;2;44;209;91;50;0.41719803242849335;1455
253;3;2;45;207;92;51;0.41624365482233505;1461
254;5;2;43;205;92;53;0.41568981064021643;1464
255;4;2;44;209;92;49;0.41585760517799353;1456
256;2;1;47;208;92;50;0.41486123545210385;1450
257;0;2;48;211;88;51;0.4152693542632893;1454
258;0;2;48;215;86;49;0.41514128309934245;1446
259;1;1;48;213;87;50;0.415547703180212;1462
260;1;1;48;211;89;50;0.41480569720414984;1466
261;2;0;48;215;85;50;0.4151239958085924;1465
262;4;0;46;219;80;51;0.41487143849895763;1469
263;5;0;45;218;79;53;0.4147481391725809;1466
264;3;2;45;215;79;56;0.4150682564368412;1464
265;2;3;45;217;77;56;0.41537400896242677;1472
266;3;3;44;215;81;54;0.41566678093932125;1487
267;4;2;44;213;84;53;0.4150911258729348;1491
268;4;4;42;212;86;52;0.41503989135970126;1499
269;3;3;44;217;77;56;0.41424221921515564;1496
270;2;3;45;218;73;59;0.4142929378054947;1497
271;2;2;46;220;73;57;0.4134631525935874;1484
272;2;0;48;219;75;56;0.4137123745819398;1495
273;1;2;47;213;78;59;0.41385642737896494;1487
274;2;2;46;210;82;58;0.41362126245847175;1494
275;3;1;46;207;82;61;0.4143846915209502;1516
276;4;2;44;200;88;62;0.41480263157894737;1525
277;3;2;45;198;88;64;0.41503858151370876;1531
278;4;2;44;201;87;62;0.4147299509001637;1533
279;2;2;46;205;85;60;0.41464210011413666;1536
280;2;3;45;202;85;63;0.41481601556167935;1542
281;2;0;48;199;85;66;0.4147443135989676;1554
282;3;0;47;200;87;63;0.41447789878283153;1568
283;4;1;45;199;82;69;0.4158684546615581;1585
284;4;0;46;198;82;70;0.41641482424049625;1598
285;2;2;46;192;86;72;0.41612545540947254;1607
286;0;1;49;192;85;73;0.4166666666666667;1619
287;2;1;47;197;82;71;0.41673231447928155;1616
288;2;2;46;198;81;71;0.4175944801630861;1631
289;3;1;46;200;80;70;0.4174225836721927;1635
290;2;1;47;203;80;67;0.4170689923687899;1632
291;2;0;48;206;77;67;0.41615003099814013;1639
292;0;2;48;209;81;60;0.41534187374594844;1641
293;1;0;49;206;83;61;0.4146041506533436;1645
294;2;0;48;206;84;60;0.41439509954058196;1650
295;3;0;47;210;81;59;0.4142769981696156;1642
296;2;1;47;207;81;62;0.4141444866920152;1649
297;0;2;48;208;83;59;0.41402817754885624;1652
298;1;2;47;206;88;56;0.4136109853629093;1660
299;2;0;48;209;86;55;0.41375186846038864;1682
300;2;0;48;209;86;55;0.4139472507822977;1692
301;2;0;48;213;85;52;0.41444246737841045;1709
302;2;0;48;211;90;49;0.4140221402214022;1717
303;2;0;48;209;88;53;0.4136410407173306;1726
304;2;1;47;207;86;57;0.41295427901524034;1715
305;2;1;47;207;86;57;0.41278899619549314;1710
306;3;2;45;206;85;59;0.4123485622536856;1696
307;5;0;45;205;85;60;0.41246722982813866;1703
308;4;1;45;208;81;61;0.4132423406417889;1717
309;4;1;45;207;80;63;0.41349355726075;1727
310;2;1;47;210;77;63;0.41375829247187773;1740
311;1;2;47;208;76;66;0.4133180252583238;1749
312;0;3;47;209;74;67;0.41276413478012564;1749
313;0;1;49;202;78;70;0.4131608868675384;1765
314;0;0;50;202;79;69;0.41283104376150687;1773
315;1;0;49;202;78;70;0.4128595600676819;1781
316;4;0;46;199;81;70;0.41307703100883963;1797
317;4;1;45;197;82;71;0.41317699609156894;1806
318;3;3;44;193;85;72;0.4136395267919276;1818
319;4;1;45;195;81;74;0.41452932205739634;1821
320;3;0;47;195;83;72;0.41414141414141414;1806
321;3;0;47;198;78;74;0.414311319454019;1806
322;5;0;45;198;78;74;0.41409147095179233;1802
323;3;2;45;197;79;74;0.41361830387724347;1804
324;2;1;47;200;76;74;0.4130107967746344;1793
325;2;0;48;199;72;79;0.4127827745979831;1800
326;1;1;48;195;74;81;0.4127717391304348;1802
327;0;2;48;198;71;81;0.4132231404958678;1805
328;2;1;47;198;73;79;0.41297895304910953;1816
329;2;1;47;192;76;82;0.4126898776717301;1825
330;4;1;45;193;74;83;0.4121748458031644;1827
331;2;2;46;196;76;78;0.411984518884292;1837
332;3;1;46;200;75;75;0.41149088974597686;1833
333;4;0;46;199;81;70;0.41163192139158145;1837
334;6;0;44;200;83;67;0.4109805991817342;1851
335;5;1;44;199;86;65;0.4109751283063561;1860
336;5;1;44;198;90;62;0.41100748719295943;1866
337;5;2;43;202;87;61;0.4108384726413856;1841
338;3;3;44;202;85;63;0.4107726500196104;1852
339;3;3;44;205;83;62;0.41066075850384465;1852
340;2;1;47;206;85;59;0.41063304302612763;1855
341;2;0;48;208;83;59;0.40992099468980703;1857
342;2;2;46;211;78;61;0.41052495474528056;1867
343;3;2;45;207;82;61;0.41069133898740684;1888
344;2;1;47;203;88;59;0.41083087952886954;1896
345;2;2;46;203;86;61;0.4103514376996805;1892
346;3;0;47;199;86;65;0.4108891998473477;1911
347;3;1;46;199;86;65;0.41121969793120955;1920
348;2;1;47;199;83;68;0.4109606378939375;1920
349;1;2;47;204;79;67;0.41142352792838227;1928
350;1;2;47;205;80;65;0.41055939660590823;1931
351;2;0;48;205;82;63;0.4102403605408112;1942
352;2;1;47;209;79;62;0.41027559546078063;1946
353;2;0;48;208;77;65;0.41049229239184487;1955
354;2;1;47;213;76;61;0.41082288693061936;1954
355;0;2;48;210;76;64;0.4110148514851485;1952
356;0;1;49;213;72;65;0.41124953743678305;1959
357;1;1;48;207;72;71;0.4118081180811808;1950
358;0;2;48;208;71;71;0.4120892594409024;1945
359;1;2;47;208;69;73;0.411750305997552;1944
360;2;0;48;208;69;73;0.41171446003660767;1954
361;2;1;47;205;70;75;0.41168594035301276;1960
362;3;1;46;204;71;75;0.41162198228800195;1962
363;3;2;45;206;71;73;0.4115938521118238;1964
364;4;2;44;203;74;73;0.41134580567290285;1971
365;4;3;43;200;73;77;0.4113330125120308;1977
