time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
83;4;0;46;224;68;58;0.49580915538362347;677
84;3;0;47;222;70;58;0.4936548223350254;686
85;3;0;47;224;68;58;0.4937106918238994;687
86;4;0;46;223;68;59;0.49596523898199874;701
87;7;0;43;226;64;60;0.496319018404908;711
88;4;2;44;226;62;62;0.49515738498789347;716
89;4;2;44;225;64;61;0.49610545236668663;725
90;2;3;45;221;64;65;0.4943486020226056;728
91;2;3;45;216;66;68;0.49440847557386697;737
92;5;2;43;217;66;67;0.49537037037037035;749
93;5;2;43;220;68;62;0.4948216340621404;753
94;5;1;44;225;67;58;0.49372862029646525;747
95;6;0;44;223;67;60;0.49295774647887325;750
96;4;1;45;229;65;56;0.4936358605423354;763
97;3;1;46;228;66;56;0.4931506849315068;771
98;3;1;46;230;63;57;0.4953929539295393;782
99;3;0;47;233;61;56;0.49462943071965626;786
100;2;2;46;236;59;55;0.4938732019179542;770
101;5;2;43;234;61;55;0.49009384775808135;783
102;5;1;44;233;63;54;0.48746803069053707;796
103;5;2;43;234;65;51;0.48504815002534213;800
104;5;0;45;235;63;52;0.48466566113624937;807
105;4;2;44;235;64;51;0.48217821782178216;810
106;3;3;44;232;64;54;0.48203883495145633;829
107;3;1;46;232;68;50;0.4810369659145463;835
108;4;1;45;233;69;48;0.48001902949571834;838
109;2;3;45;234;69;47;0.47996228194248;844
110;3;1;46;232;69;49;0.47923471768548764;848
111;2;1;47;232;69;49;0.478502080443828;851
112;2;1;47;236;67;47;0.478240952817224;847
113;3;1;46;241;62;47;0.4781818181818182;854
114;3;0;47;242;63;45;0.4780269058295964;854
115;5;0;45;234;66;50;0.476423487544484;857
116;4;1;45;228;68;54;0.47405452946350046;861
117;5;2;43;224;70;56;0.4744429882044561;869
118;3;1;46;224;67;59;0.47341115434500647;874
119;5;0;45;224;64;62;0.4727350794332332;878
120;4;1;45;223;66;61;0.47126436781609193;874
121;5;1;44;220;68;62;0.4702886247877759;875
122;4;2;44;217;75;58;0.46837033933808125;877
123;4;2;44;219;73;58;0.46953999171156235;886
124;4;2;44;211;81;58;0.46776180698151953;892
125;2;5;43;209;83;58;0.46772228989037756;905
126;2;4;44;204;86;60;0.4671238402581686;907
127;3;4;43;203;88;59;0.46653306613226453;913
128;4;3;43;197;93;60;0.4653386454183267;917
129;4;1;45;194;95;61;0.46465043205027495;932
130;5;0;45;195;91;64;0.46488164532402015;947
131;3;2;45;199;88;63;0.4656693517453011;958
132;3;2;45;198;85;67;0.4632297194844579;966
133;2;1;47;200;80;70;0.4633320797292215;974
134;2;2;46;202;81;67;0.46463142218912884;981
135;2;2;46;206;80;64;0.4640354112873478;987
136;2;1;47;204;81;65;0.4638313340603417;1002
137;2;1;47;200;84;66;0.46447890371438877;1012
138;2;1;47;198;82;70;0.4654312188168211;1029
139;2;1;47;193;86;71;0.4649771207321366;1040
140;1;2;47;201;80;69;0.4649459365190094;1049
141;2;2;46;207;75;68;0.46374309392265195;1054
142;1;2;47;205;76;69;0.463733241663802;1056
143;3;0;47;203;76;71;0.4637878272696362;1060
144;2;1;47;205;73;72;0.4647078689631881;1056
145;2;2;46;205;75;70;0.4641180415828303;1063
146;2;3;45;205;73;72;0.46312292358803986;1067
147;1;4;45;205;74;71;0.461715412421952;1065
148;2;3;45;202;79;69;0.4611872146118721;1071
149;2;4;44;200;84;66;0.4609400324149109;1073
150;2;3;45;205;80;65;0.46081606217616583;1064
151;0;5;45;211;78;61;0.46044559250887956;1061
152;0;1;49;211;81;58;0.4606741573033708;1064
153;0;0;50;212;83;55;0.4593989769820972;1065
154;2;0;48;211;83;56;0.45874170091685107;1076
155;1;1;48;211;82;57;0.45797922568460814;1078
156;1;1;48;210;82;58;0.4581511555277951;1090
157;2;0;48;210;81;59;0.4585771481367416;1111
158;2;1;47;211;82;57;0.458729671678429;1117
159;3;1;46;209;83;58;0.4570300637716368;1117
160;4;1;45;206;83;61;0.4564890093345378;1120
161;3;0;47;203;82;65;0.4558250973345313;1126
162;3;0;47;204;78;68;0.45689655172413796;1127
163;3;1;46;202;80;68;0.4569908365356193;1130
164;1;3;46;201;82;67;0.45673925838728663;1133
165;4;1;45;204;81;65;0.4556628621597893;1138
166;6;0;44;204;81;65;0.4565972222222222;1151
167;3;2;45;205;83;62;0.4564028776978417;1153
168;3;2;45;204;86;60;0.4560502283105023;1154
169;2;2;46;208;88;54;0.45581131003125885;1160
170;2;2;46;209;88;53;0.4565889294745715;1180
171;3;1;46;208;91;51;0.4563215182807703;1185
172;5;1;44;209;88;53;0.45603328710124824;1189
173;6;1;43;208;91;51;0.45550027639579876;1185
174;5;2;43;207;97;46;0.4553448749656499;1191
175;4;1;45;209;95;46;0.4531804531804532;1182
176;3;1;46;209;93;48;0.453112258765969;1182
177;3;0;47;211;94;45;0.4518658734451055;1177
178;3;0;47;209;97;44;0.44997310381925765;1179
179;3;2;45;211;94;45;0.44930629669156885;1185
180;4;4;42;213;88;49;0.4492446329181023;1191
181;4;4;42;216;85;49;0.4491144594237378;1179
182;3;4;43;219;84;47;0.44909234411996846;1163
183;3;3;44;223;81;46;0.44833900078472405;1170
184;6;1;43;220;85;45;0.44762152326488175;1166
185;4;2;44;220;86;44;0.4475452196382429;1169
186;4;1;45;224;83;43;0.44713146385387187;1173
187;3;2;45;224;81;45;0.44734151329243355;1179
188;4;0;46;222;82;46;0.4459425082676164;1174
189;5;1;44;222;80;48;0.4447541814495692;1174
190;4;3;43;219;84;47;0.44360902255639095;1187
191;2;4;44;215;85;50;0.4440838741887169;1196
192;2;4;44;214;88;48;0.4428181592656909;1198
193;1;5;44;214;91;45;0.44395171224439517;1200
194;2;3;45;211;89;50;0.4436256448047163;1204
195;2;2;46;210;91;49;0.44309042164270046;1202
196;1;2;47;214;88;48;0.4430963358408153;1208
197;2;1;47;209;91;50;0.4436381228834059;1216
198;3;3;44;209;91;50;0.4429190751445087;1213
199;1;3;46;214;86;50;0.44279203645958265;1216
200;2;2;46;217;85;48;0.4430952380952381;1221
201;2;2;46;215;86;49;0.4424946644534029;1225
202;6;0;44;215;83;52;0.4428436466698158;1234
203;4;2;44;214;84;52;0.4423529411764706;1237
204;4;4;42;210;88;52;0.4411695906432749;1242
205;5;4;41;211;88;51;0.4407450523864959;1244
206;7;1;42;210;89;51;0.4410268270120259;1254
207;5;2;43;211;85;54;0.44093944278148745;1262
208;5;3;42;213;83;54;0.44034806503320356;1261
209;7;1;42;214;79;57;0.44003647970816234;1267
210;5;3;42;216;77;57;0.4396003633060854;1269
211;5;2;43;217;76;57;0.4388147477946166;1268
212;5;2;43;216;76;58;0.43852921272276113;1268
213;3;1;46;218;79;53;0.43860830527497197;1275
214;3;0;47;220;75;55;0.43893726278187095;1286
215;3;0;47;217;77;56;0.43952148870181657;1294
216;3;2;45;224;74;52;0.43959435626102294;1285
217;5;2;43;222;77;51;0.43909410729991205;1283
218;6;1;43;220;79;51;0.43907241303872235;1270
219;3;3;44;218;82;50;0.43954604975993017;1277
220;3;2;45;220;81;49;0.44;1287
221;1;2;47;221;79;50;0.44015527280569333;1291
222;5;2;43;222;80;48;0.44019755207214945;1295
223;6;3;41;216;87;47;0.440427807486631;1304
224;7;3;40;217;83;50;0.44086937992755165;1311
225;6;5;39;218;79;53;0.44118895966029725;1315
226;5;4;41;219;76;55;0.44039805208553884;1316
227;5;4;41;222;73;55;0.43958814877075014;1323
228;6;4;40;223;71;56;0.43880972338642077;1318
229;6;2;42;226;70;54;0.4392581787872473;1323
230;6;1;43;221;72;57;0.43788819875776397;1330
231;5;1;44;221;73;56;0.43753858818686975;1336
232;5;2;43;219;77;54;0.4376148662446396;1353
233;3;1;46;219;78;53;0.43715624363414135;1353
234;3;1;46;219;76;55;0.4369305527434703;1364
235;3;1;46;216;78;56;0.4369342184671092;1372
236;2;2;46;215;79;56;0.43626175705423254;1364
237;5;2;43;216;83;51;0.43577981651376146;1359
238;3;5;42;217;83;50;0.4352917824533545;1344
239;3;3;44;214;88;48;0.4352126607319486;1351
240;5;2;43;217;87;46;0.4353126228863547;1352
241;5;4;41;213;86;51;0.4344342388118038;1361
242;2;5;43;212;84;54;0.4341311539209963;1369
243;2;5;43;215;82;53;0.43372093023255814;1367
244;2;5;43;220;76;54;0.4328761831176357;1367
245;2;2;46;219;76;55;0.4322245721976543;1356
246;3;2;45;216;76;58;0.4328472755180353;1364
247;1;2;47;216;74;60;0.4318225282080704;1366
248;1;3;46;219;73;58;0.4321034613921643;1377
249;3;2;45;220;71;59;0.4325141776937618;1385
250;4;2;44;216;76;58;0.43250896734000377;1388
251;3;3;44;212;79;59;0.43225442228076777;1390
252;4;3;43;210;77;63;0.4316263365222285;1393
253;4;2;44;212;78;60;0.4319626168224299;1380
254;4;2;44;208;80;62;0.4317082247860067;1386
255;5;3;42;204;85;61;0.4312419026466778;1396
256;5;3;42;200;85;65;0.43073513114148504;1388
257;1;5;44;198;86;66;0.430253956569746;1388
258;1;3;46;196;87;67;0.4304331864904552;1390
259;0;2;48;197;82;71;0.43135824977210574;1398
260;0;0;50;202;76;72;0.43068592057761734;1414
261;0;0;50;208;71;71;0.43074717792510303;1413
262;1;0;49;204;74;72;0.4308624376336422;1420
263;1;0;49;203;71;76;0.430193365265212;1425
264;1;0;49;205;68;77;0.4297082228116711;1423
265;0;1;49;204;69;77;0.42985389896145043;1426
266;2;1;47;202;72;76;0.43014705882352944;1438
267;3;0;47;202;75;73;0.43217391304347824;1465
268;4;1;45;199;76;75;0.4314404432132964;1466
269;4;2;44;198;76;76;0.43086206896551726;1464
270;4;1;45;199;78;73;0.43080357142857145;1473
271;1;3;46;200;76;74;0.43025641025641026;1481
272;3;2;45;200;75;75;0.4311428086262523;1503
273;1;0;49;200;75;75;0.4306989338297512;1498
274;2;0;48;194;79;77;0.4306163691478612;1507
275;6;0;44;197;78;75;0.4303691275167785;1510
276;9;0;41;194;83;73;0.4297423887587822;1507
277;8;1;41;193;87;70;0.4295;1505
278;3;3;44;194;86;70;0.429757555629359;1504
279;4;2;44;195;85;70;0.42899702085402186;1505
280;5;0;45;203;82;65;0.4292079207920792;1484
281;4;2;44;206;80;64;0.42810134912800263;1472
282;3;3;44;208;80;62;0.42740085217961327;1469
283;2;2;46;210;83;57;0.42714961657692935;1473
284;3;2;45;214;80;56;0.42705958971019214;1469
285;2;2;46;210;85;55;0.42718131689912425;1476
286;2;1;47;211;83;56;0.42713892932233544;1481
287;3;1;46;212;80;58;0.4272815220896485;1469
288;3;1;46;216;76;58;0.42751645528977367;1474
289;2;1;47;213;79;58;0.42685659411011523;1478
290;1;1;48;214;73;63;0.4260703485596053;1480
291;0;2;48;211;78;61;0.42587301587301585;1480
292;0;1;49;211;79;60;0.4261516542662656;1469
293;0;1;49;210;80;60;0.42634315424610053;1466
294;1;0;49;211;81;58;0.42622180451127817;1481
295;1;0;49;210;78;62;0.4268768534415483;1495
296;1;0;49;209;79;62;0.4271302188421543;1498
297;2;1;47;205;80;65;0.42746794376641434;1513
298;3;0;47;206;77;67;0.427406951707167;1519
299;4;1;45;209;73;68;0.427498467198038;1527
300;4;1;45;212;68;70;0.4268702290076336;1534
301;3;3;44;214;66;70;0.4260328068043742;1542
302;3;0;47;211;67;72;0.425158754157847;1541
303;3;2;45;212;68;70;0.42456087674523346;1548
304;4;2;44;211;65;74;0.42446474023057346;1536
305;3;2;45;211;67;72;0.4243057629143028;1540
306;4;1;45;211;69;70;0.4245760190419518;1544
307;3;1;46;208;73;69;0.4240403142137246;1536
308;2;0;48;206;75;69;0.423418095801301;1525
309;2;1;47;208;73;69;0.42349646226415094;1519
310;4;0;46;210;73;67;0.4233930143821544;1529
311;3;1;46;211;71;68;0.42314436002337813;1540
312;2;2;46;214;68;68;0.42358078602620086;1550
313;4;2;44;215;65;70;0.4234730886406499;1555
314;5;0;45;214;64;72;0.42308802308802307;1564
315;5;0;45;214;63;73;0.423160017283595;1570
316;6;2;42;214;62;74;0.4234906066255557;1582
317;3;4;43;209;67;74;0.4235058621675722;1584
318;0;6;44;209;68;73;0.4232962646136299;1591
319;1;4;45;211;68;71;0.42312615559664346;1585
320;1;3;46;211;69;70;0.4224932633668983;1588
321;1;1;48;207;73;70;0.4228377614471453;1601
322;3;1;46;206;76;68;0.4224817107484524;1612
323;3;0;47;209;73;68;0.42192318474908885;1614
324;4;0;46;208;76;66;0.4218400447427293;1616
325;5;0;45;206;79;65;0.4215809284818068;1608
326;2;3;45;208;79;63;0.42201834862385323;1614
327;1;3;46;213;74;63;0.4216583471991126;1613
328;0;0;50;215;71;64;0.42171507607192255;1605
329;2;0;48;218;70;62;0.42182972264385266;1605
330;2;0;48;213;75;62;0.4218106995884774;1621
331;1;1;48;216;74;60;0.42170648464163824;1617
332;1;1;48;217;75;58;0.42195587033505855;1613
333;3;1;46;216;77;57;0.4218601493550577;1615
334;5;0;45;215;77;58;0.4219551714825817;1624
335;3;2;45;213;77;60;0.4218308912488238;1637
336;2;3;45;209;82;59;0.42235026128902586;1651
337;1;2;47;211;82;57;0.4225634178905207;1660
338;1;1;48;207;85;58;0.42305644302449413;1655
339;2;1;47;210;84;56;0.42287764049422083;1660
340;2;2;46;213;83;54;0.42318380309646686;1662
341;2;2;46;210;88;52;0.4232950798047751;1672
342;3;1;46;216;83;51;0.42254076801683327;1664
343;4;1;45;215;88;47;0.4218524826411634;1671
344;4;1;45;214;84;52;0.42147896524692974;1654
345;4;3;43;209;86;55;0.4211006781429317;1656
346;7;1;42;216;81;53;0.4211553473848556;1654
347;7;1;42;221;80;49;0.42070398753084814;1642
348;4;3;43;222;74;54;0.42069770457787575;1632
349;3;2;45;221;73;56;0.41997157989923783;1639
350;2;4;44;225;71;54;0.42018537590113286;1645
351;1;5;44;223;71;56;0.41962796664528546;1647
352;0;3;47;219;73;58;0.4193011647254576;1652
353;0;1;49;219;73;58;0.4192848020434227;1659
354;2;1;47;216;77;57;0.41966335118592196;1663
355;5;0;45;214;77;59;0.41929334011184544;1666
356;6;0;44;211;78;61;0.41927710843373495;1668
357;5;2;43;215;71;64;0.4185811663721283;1660
358;4;1;45;215;69;66;0.4186690149704365;1670
359;3;3;44;219;66;65;0.4185403843738224;1660
360;3;2;45;224;64;62;0.41874451823079817;1642
361;4;2;44;229;60;61;0.4186773346668334;1641
362;5;1;44;229;59;62;0.4192906036092097;1661
363;6;2;42;224;63;63;0.4189625217175478;1652
364;4;0;46;223;65;62;0.4182650662046776;1650
365;4;1;45;220;65;65;0.41853863243643546;1650
