time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
83;3;1;46;205;82;63;0.4690844233055886;681
84;2;3;45;206;82;62;0.46871310507674147;678
85;2;2;46;205;82;63;0.4683470105509965;680
86;0;3;47;205;81;64;0.46997690531177827;693
87;0;2;48;209;80;61;0.46738513896766876;701
88;1;0;49;212;83;55;0.46983240223463685;715
89;2;0;48;211;86;53;0.469060773480663;719
90;3;1;46;215;85;50;0.46677559912854033;722
91;2;1;47;212;85;53;0.46465191581219645;721
92;1;1;48;216;79;55;0.46384574183181576;722
93;1;1;48;216;78;56;0.46419236800836383;744
94;1;0;49;208;88;54;0.46054667354306345;744
95;2;0;48;210;84;56;0.4619703930576825;746
96;3;0;47;213;83;54;0.46277665995975853;758
97;3;0;47;214;77;59;0.46264225630875805;773
98;3;0;47;219;72;59;0.46318868844466116;782
99;4;0;46;219;71;60;0.4622093023255814;777
100;2;3;45;214;75;61;0.4610978520286396;789
101;1;2;47;209;80;61;0.458628841607565;793
102;4;3;43;212;80;58;0.4592696629213483;802
103;3;3;44;213;78;59;0.4584103512014787;809
104;5;4;41;214;73;63;0.458485401459854;821
105;4;4;42;217;76;57;0.45765765765765765;830
106;2;4;44;219;78;53;0.4582963620230701;847
107;2;3;45;225;75;50;0.45709281961471104;850
108;3;1;46;220;76;54;0.45695652173913043;857
109;5;1;44;222;78;50;0.45454545454545453;848
110;3;1;46;219;80;51;0.45349829351535836;854
111;1;3;46;218;76;56;0.4518174133558749;860
112;1;2;47;217;77;56;0.4508162411050649;865
113;1;2;47;217;78;55;0.4498960498960499;870
114;2;1;47;216;76;58;0.45077932731747333;882
115;2;1;47;214;75;61;0.4502024291497976;895
116;1;1;48;215;75;60;0.44837284049819204;899
117;2;0;48;212;73;65;0.4479457518946949;906
118;1;1;48;209;72;69;0.4487939897192566;918
119;1;0;49;208;74;68;0.4484515876127009;924
120;1;0;49;208;73;69;0.44808743169398907;923
121;1;1;48;205;76;69;0.4483558994197292;928
122;2;1;47;204;78;68;0.44955887993862675;939
123;3;0;47;205;74;71;0.45032356299961934;950
124;2;1;47;199;80;71;0.4487712665406427;951
125;2;0;48;200;76;74;0.4466344365935292;961
126;1;2;47;202;72;76;0.44563214154072983;959
127;1;1;48;197;75;78;0.4449725776965265;967
128;2;1;47;196;74;80;0.44492911668484186;971
129;2;0;48;194;76;80;0.44452449567723346;978
130;1;1;48;199;76;75;0.44404591104734575;965
131;1;1;48;196;78;76;0.44342615438843846;985
132;1;0;49;197;77;76;0.44195804195804195;991
133;1;0;49;197;79;74;0.4435595567867036;1008
134;1;0;49;196;82;72;0.44234728894989706;1016
135;1;0;49;198;80;72;0.44123641304347827;1020
136;2;1;47;199;80;71;0.43993231810490696;1016
137;2;1;47;203;75;72;0.44026845637583895;1016
138;4;1;45;204;74;72;0.4405594405594406;1020
139;4;1;45;200;82;68;0.44006622516556293;1026
140;2;2;46;202;78;70;0.4407830342577488;1030
141;3;1;46;203;80;67;0.4413570274636511;1036
142;3;0;47;202;88;60;0.44026974951830444;1040
143;5;1;44;208;83;59;0.43937460114869176;1041
144;4;2;44;211;82;57;0.4393939393939394;1047
145;3;3;44;205;86;59;0.4391700723043068;1050
146;3;3;44;206;89;55;0.4387437810945274;1064
147;7;3;40;212;82;56;0.4391829155060353;1060
148;7;3;40;214;79;57;0.439370564640543;1062
149;5;5;40;211;82;57;0.4404034229828851;1079
150;4;5;41;206;87;57;0.44020587344838025;1092
151;3;4;43;210;90;50;0.44002411091018684;1093
152;4;2;44;218;83;49;0.4385282680227341;1071
153;6;2;42;221;83;46;0.4374258600237248;1072
154;3;3;44;217;88;45;0.4372051886792453;1080
155;4;1;45;215;88;47;0.437609841827768;1090
156;3;2;45;215;87;48;0.4370629370629371;1095
157;2;3;45;214;86;50;0.43740965596993353;1107
158;2;1;47;212;88;50;0.43667242371905585;1111
159;3;0;47;209;91;50;0.43638968481375356;1113
160;3;0;47;207;90;53;0.4359339407744875;1121
161;2;1;47;213;89;48;0.4357668364459536;1120
162;1;2;47;213;90;47;0.43614321962221597;1126
163;2;1;47;214;86;50;0.4364702597039933;1137
164;4;1;45;216;80;54;0.43595443178660737;1142
165;3;2;45;217;82;51;0.43651886532635636;1153
166;2;1;47;216;85;49;0.437363238512035;1155
167;2;2;46;211;84;55;0.43715995647442873;1162
168;2;1;47;209;86;55;0.4370771312584574;1170
169;2;1;47;211;81;58;0.43706104808211776;1165
170;1;2;47;213;81;56;0.4359731543624161;1167
171;1;1;48;211;83;56;0.4360138925995191;1175
172;3;1;46;210;83;57;0.43624338624338627;1185
173;3;0;47;209;85;56;0.436206444851978;1201
174;3;3;44;209;82;59;0.4361038961038961;1213
175;2;2;46;207;86;57;0.4353336782203828;1210
176;1;4;45;207;85;58;0.4360689477746334;1222
177;1;6;43;203;89;58;0.43644284982060483;1222
178;1;4;45;202;87;61;0.4349044585987261;1221
179;2;2;46;206;83;61;0.4351570415400203;1232
180;3;1;46;212;78;60;0.43525;1252
181;5;0;45;205;86;59;0.4355200798204041;1257
182;6;0;44;206;85;59;0.43470705064548165;1260
183;5;1;44;208;85;57;0.43393430476660905;1259
184;2;2;46;211;83;56;0.433874139626352;1267
185;4;1;45;212;86;52;0.43298211222739524;1267
186;4;3;43;209;86;55;0.43369088249634324;1273
187;6;3;41;206;86;58;0.433852140077821;1266
188;4;4;42;205;87;58;0.43459302325581395;1272
189;1;4;45;207;86;57;0.43551491819056787;1286
190;1;2;47;206;85;59;0.43323795898903195;1286
191;3;0;47;211;80;59;0.43215723419370117;1273
192;3;0;47;213;79;58;0.43271954674220964;1279
193;3;0;47;210;83;57;0.4329268292682927;1292
194;3;1;46;207;86;57;0.43444909344490934;1315
195;3;0;47;211;84;55;0.4347725698453013;1329
196;4;0;46;215;78;57;0.43474264705882354;1334
197;5;2;43;214;74;62;0.4342375199452929;1347
198;5;1;44;213;76;61;0.43320480834656383;1342
199;3;3;44;220;70;60;0.4322682268226823;1353
200;3;1;46;218;72;60;0.43334829443447037;1363
201;2;1;47;219;74;57;0.43319928507596067;1344
202;1;2;47;221;72;57;0.4342602892102336;1350
203;2;0;48;222;72;56;0.43351063829787234;1330
204;4;0;46;215;79;56;0.4333259863345823;1340
205;4;0;46;215;77;58;0.4333040807371654;1342
206;1;3;46;217;76;57;0.43342036553524804;1359
207;4;3;43;214;73;63;0.43256721595836944;1362
208;4;4;42;211;75;64;0.43149946062567424;1362
209;5;3;42;205;81;64;0.4318279569892473;1370
210;4;4;42;209;77;64;0.43209083119108826;1365
211;4;3;43;211;76;63;0.43213296398891965;1352
212;5;4;41;213;76;61;0.4318181818181818;1353
213;4;4;42;211;78;61;0.43276955602537;1366
214;3;4;43;213;78;59;0.4317560462670873;1368
215;1;3;46;215;78;57;0.43101648925067837;1367
216;2;3;45;215;78;57;0.4305267523849025;1377
217;2;3;45;214;79;57;0.4308104763868839;1385
218;3;2;45;212;79;59;0.43074393752568846;1388
219;2;2;46;209;81;60;0.4321290059195754;1409
220;3;1;46;205;81;64;0.4320260109733794;1412
221;3;2;45;204;83;63;0.43235591506572296;1420
222;7;0;43;205;84;61;0.43270971635485816;1430
223;7;0;43;207;81;62;0.4330392943063352;1436
224;6;2;42;211;76;63;0.43262128169295266;1430
225;4;3;43;207;81;62;0.433253873659118;1433
226;2;4;44;209;78;63;0.4331360946745562;1448
227;2;2;46;210;77;63;0.4319654427645788;1443
228;3;3;44;208;74;68;0.4310311093719429;1441
229;3;3;44;205;80;65;0.4304093567251462;1440
230;3;0;47;206;81;63;0.4298466912478168;1444
231;4;0;46;204;84;62;0.4296482412060301;1447
232;2;2;46;206;80;64;0.4294219320145957;1453
233;2;1;47;209;76;65;0.4299923488905891;1455
234;1;1;48;205;78;67;0.42919763674480654;1459
235;2;1;47;203;79;68;0.42933130699088146;1467
236;3;2;45;206;81;63;0.4295175023651845;1465
237;4;2;44;210;81;59;0.430024486720663;1466
238;4;2;44;214;76;60;0.43052690793174575;1459
239;5;1;44;214;77;59;0.4306309679835237;1448
240;5;3;42;209;77;64;0.4307548928238583;1452
241;4;3;43;210;77;63;0.43010952292556154;1440
242;3;3;44;212;74;64;0.42988929889298894;1449
243;1;4;45;207;82;61;0.42967599410898377;1447
244;2;4;44;207;80;63;0.42951541850220265;1453
245;1;4;45;210;81;59;0.4294321708964762;1462
246;2;2;46;214;76;60;0.42950819672131146;1462
247;2;1;47;213;76;61;0.429425620583439;1470
248;2;0;48;217;73;60;0.429526563064691;1469
249;2;0;48;216;76;58;0.42875134940626125;1457
250;1;0;49;216;77;57;0.4288017195056421;1468
251;1;0;49;216;78;56;0.4292595896520963;1479
252;1;0;49;221;72;57;0.42801349192259897;1477
253;1;0;49;223;72;55;0.42854622441778406;1495
254;2;0;48;227;70;53;0.42909922589725547;1504
255;3;1;46;227;71;52;0.42957252978276106;1514
256;3;2;45;227;68;55;0.42974198047419804;1519
257;3;2;45;228;68;54;0.42995670995671;1537
258;5;0;45;227;66;57;0.42985487214927437;1542
259;4;1;45;225;65;60;0.43021855102392015;1548
260;6;2;42;224;67;59;0.43036020583190393;1557
261;4;2;44;218;74;58;0.4302285909245991;1569
262;3;3;44;220;73;57;0.42971273159952406;1570
263;5;2;43;219;76;55;0.4291518537328593;1575
264;6;2;42;217;77;56;0.42886075949367086;1570
265;6;1;43;220;76;54;0.4291968344839199;1576
266;8;1;41;220;76;54;0.4289067739771965;1579
267;7;2;41;219;79;52;0.42828451882845187;1576
268;5;2;43;223;76;51;0.42880960320106704;1585
269;5;0;45;221;77;52;0.42821535393818544;1590
270;3;2;45;222;76;52;0.4286896095301125;1598
271;2;3;45;220;76;54;0.4273968097352409;1606
272;4;2;44;224;77;49;0.42779872152106213;1609
273;3;2;45;225;78;47;0.42803524804177545;1607
274;6;2;42;225;80;45;0.4286644951140065;1604
275;3;4;43;228;77;45;0.4292659212445309;1607
276;3;3;44;225;80;45;0.42884832821838154;1599
277;4;1;45;218;86;46;0.42864046391752575;1605
278;5;2;43;213;88;49;0.4278383579217447;1612
279;6;1;43;214;88;48;0.4269519399648731;1600
280;6;3;41;214;86;50;0.42661354581673305;1603
281;6;4;40;212;91;47;0.42602892102335926;1607
282;5;3;42;208;95;47;0.4260167748061402;1613
283;5;3;42;210;94;46;0.42582979392795345;1613
284;3;5;42;210;92;48;0.4255252430228912;1606
285;2;5;43;204;90;56;0.42545227698066124;1620
286;3;5;42;212;84;54;0.4257333540276269;1609
287;5;3;42;211;80;59;0.42589727722772275;1613
288;5;3;42;211;79;60;0.4262345679012346;1621
289;6;2;42;209;80;61;0.4263732881981843;1625
290;5;2;43;210;78;62;0.4265627388048296;1627
291;5;2;43;212;75;63;0.42674188138435737;1632
292;5;1;44;208;79;63;0.4256838905775076;1623
293;6;0;44;204;80;66;0.42507552870090637;1629
294;4;2;44;204;77;69;0.42518028846153844;1641
295;2;1;47;199;81;70;0.42478670857656037;1649
296;2;3;45;198;83;69;0.4251604238173407;1643
297;2;2;46;194;84;72;0.42538975501113585;1640
298;3;2;45;189;83;78;0.42560758743331356;1640
299;3;1;46;186;85;79;0.42573237155895777;1655
300;3;1;46;189;82;79;0.4255725190839695;1649
301;4;1;45;191;79;80;0.42495611468695144;1652
302;3;1;46;194;80;76;0.42478134110787175;1655
303;2;2;46;197;80;73;0.4245324053936494;1651
304;3;2;45;193;81;76;0.4246100519930676;1651
305;1;2;47;196;79;75;0.42481311098332375;1655
306;1;0;49;197;77;76;0.42478510028653294;1661
307;1;1;48;196;77;77;0.4253103153088886;1662
308;0;2;48;199;76;75;0.4254442075337598;1665
309;1;2;47;199;77;74;0.42513444664591;1670
310;1;2;47;208;71;71;0.42527116495281025;1680
311;3;1;46;208;70;72;0.42540350877192984;1684
312;1;3;46;208;71;71;0.4256302521008403;1692
313;2;2;46;207;71;72;0.4262409369771333;1701
314;4;1;45;205;77;68;0.426088165762759;1705
315;3;2;45;204;79;67;0.42627048042210497;1706
316;2;3;45;202;78;70;0.42602815346398015;1714
317;4;1;45;203;77;70;0.4263938478439989;1726
318;4;1;45;204;76;70;0.42638204707170224;1736
319;2;2;46;203;80;67;0.42668481960517357;1744
320;3;3;44;207;73;70;0.426880696503877;1748
321;3;0;47;204;75;71;0.42592091007583965;1755
322;4;0;46;206;78;66;0.4257506086015688;1745
323;5;1;44;210;74;66;0.4257065948855989;1749
324;4;2;44;212;72;66;0.4252688172043011;1744
325;3;1;46;212;71;67;0.4251136667558171;1753
326;4;1;45;213;70;67;0.4253671562082777;1732
327;3;1;46;213;67;70;0.4253164556962025;1732
328;3;1;46;214;67;69;0.42552062607772917;1745
329;2;1;47;214;70;66;0.42562475208250694;1756
330;2;1;47;210;71;69;0.425916161349855;1765
331;2;0;48;207;72;71;0.4261864072564743;1773
332;3;0;47;203;75;72;0.4257853403141361;1784
333;4;0;46;198;78;74;0.4260586319218241;1800
334;2;2;46;200;75;75;0.42562572947737;1805
335;3;2;45;200;74;76;0.42579893906068056;1785
336;5;2;43;197;78;75;0.4261935483870968;1790
337;5;1;44;196;78;76;0.42611153945001284;1795
338;7;0;43;193;81;76;0.42666837453567313;1810
339;7;0;43;193;81;76;0.4265439202148063;1781
340;5;2;43;195;79;76;0.4262002042900919;1775
341;4;4;42;199;77;74;0.42610022894937677;1781
342;3;3;44;201;76;73;0.42637920101458465;1789
343;4;2;44;203;76;71;0.4261694058154235;1769
344;4;2;44;204;76;70;0.42617364967188287;1757
345;4;2;44;203;77;70;0.4262150591790481;1755
346;4;2;44;204;77;69;0.42649089767733833;1762
347;4;1;45;205;77;68;0.426083688298672;1764
348;3;2;45;212;71;67;0.426284856821308;1738
349;3;1;46;215;69;66;0.42570431313886814;1738
350;2;2;46;215;73;62;0.4257622899813317;1739
351;2;3;45;214;75;61;0.42567735520755656;1739
352;2;2;46;214;77;59;0.42495972239434876;1739
353;4;1;45;216;74;60;0.4244559841740851;1743
354;3;2;45;218;71;61;0.423939842209073;1735
355;4;2;44;214;72;64;0.42388902528848516;1749
356;5;1;44;211;76;63;0.42304869097137265;1736
357;4;4;42;210;74;66;0.4228376235208003;1726
358;3;4;43;212;74;64;0.42266033832298894;1724
359;3;3;44;209;74;67;0.4229133762604787;1732
360;2;3;45;211;71;68;0.4230955846676371;1685
361;1;2;47;209;75;66;0.422843992248062;1688
362;2;1;47;211;73;66;0.42287715907718326;1675
363;2;2;46;212;72;66;0.4223639865190178;1676
364;2;1;47;215;67;68;0.4224727185513851;1687
365;0;2;48;214;68;68;0.4223632227942057;1692
