time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
83;2;2;46;222;80;48;0.5080801551389786;673
84;1;2;47;217;81;52;0.5100755667506297;697
85;1;2;47;216;82;52;0.5103060587133041;697
86;1;2;47;214;86;50;0.5090006207324643;691
87;0;2;48;217;87;46;0.5076734192756293;692
88;0;1;49;220;83;47;0.5066666666666667;694
89;1;1;48;217;82;51;0.5;703
90;2;0;48;213;85;52;0.4979568009340339;709
91;3;1;46;207;88;55;0.49514563106796117;722
92;3;2;45;210;87;53;0.49604966139954854;733
93;3;0;47;209;87;54;0.4955456570155902;743
94;2;2;46;208;89;53;0.4928571428571429;744
95;2;1;47;213;85;52;0.49084051724137934;749
96;2;2;46;212;85;53;0.4880255455029271;751
97;5;0;45;210;84;56;0.4861329147043433;758
98;6;1;43;209;80;61;0.48393782383419687;763
99;4;1;45;209;83;58;0.4855256475368207;781
100;5;1;44;209;85;56;0.4858701041150223;805
101;6;1;43;211;80;59;0.4853085210577865;814
102;2;3;45;208;83;59;0.48518698397280235;818
103;2;3;45;213;75;62;0.48631781084973597;821
104;1;1;48;214;75;61;0.4827096162955945;817
105;1;2;47;217;71;62;0.48206800186306475;833
106;1;1;48;221;69;60;0.4815668202764977;824
107;2;0;48;217;73;60;0.4824761037778789;834
108;1;1;48;210;80;60;0.48159784560143626;847
109;3;0;47;209;85;56;0.4793608521970706;841
110;3;2;45;213;82;55;0.47941567065073043;842
111;2;4;44;214;79;57;0.4784899034240562;848
112;0;4;46;214;79;57;0.4762734000870701;852
113;1;3;46;213;77;60;0.4757785467128028;858
114;3;1;46;212;79;59;0.4743865690916918;853
115;3;0;47;210;82;58;0.47176220806794056;862
116;2;2;46;220;76;54;0.4707614640302903;866
117;2;1;47;219;76;55;0.4697790746144227;872
118;3;1;46;213;78;59;0.4681818181818182;869
119;2;0;48;211;78;61;0.46723996723996725;876
120;1;0;49;211;76;63;0.46682847896440127;887
121;2;0;48;209;78;63;0.4678972712680578;897
122;3;0;47;207;83;60;0.4664549424374752;902
123;2;1;47;209;77;64;0.46418786692759295;906
124;4;1;45;215;77;58;0.46488164532402015;910
125;6;1;43;216;77;57;0.462336664104535;910
126;5;4;41;216;76;58;0.46332193082478146;925
127;5;5;40;216;75;59;0.46064030131826744;928
128;6;3;41;219;78;53;0.46050168476226133;931
129;5;0;45;215;81;54;0.460590212924916;934
130;4;1;45;216;81;53;0.45919881305637983;939
131;4;0;46;217;78;55;0.45524296675191817;935
132;4;0;46;217;80;53;0.4552374048568322;940
133;3;2;45;221;79;50;0.4559248554913295;946
134;2;3;45;223;74;53;0.4539285714285714;949
135;0;1;49;224;75;51;0.4514528703047484;950
136;2;1;47;223;78;49;0.45239774330042315;959
137;2;1;47;215;86;49;0.4508912967493883;966
138;1;1;48;209;93;48;0.4494809688581315;974
139;3;0;47;208;92;50;0.4486914600550964;971
140;3;0;47;207;90;53;0.4476287956328898;979
141;3;1;46;204;90;56;0.44616942288221395;983
142;3;1;46;210;86;54;0.4474734042553192;988
143;3;0;47;215;82;53;0.44879815607507406;1005
144;4;0;46;212;84;54;0.44723946422737665;1002
145;2;1;47;210;80;60;0.44660194174757284;1009
146;4;0;46;209;81;60;0.4459762744469381;1020
147;4;1;45;214;78;58;0.4462075531577277;1033
148;4;2;44;211;81;58;0.44553204925797285;1038
149;5;0;45;210;81;59;0.4450721908349027;1043
150;3;2;45;212;81;57;0.44496414094169007;1052
151;3;0;47;210;80;60;0.444892890406706;1058
152;2;2;46;207;85;58;0.4439295644114921;1060
153;2;1;47;207;83;60;0.44335578689528476;1069
154;3;0;47;208;80;62;0.4419452887537994;1064
155;3;0;47;206;80;64;0.44179734620024125;1075
156;4;2;44;204;79;67;0.44028733912002394;1081
157;3;2;45;207;77;66;0.43922734026745913;1069
158;3;1;46;207;76;67;0.43844109831709477;1076
159;3;1;46;208;73;69;0.43720657276995306;1070
160;3;2;45;204;81;65;0.4373364350101774;1081
161;6;0;44;201;82;67;0.43690441813456543;1090
162;4;3;43;203;84;63;0.4347576713507313;1089
163;4;2;44;205;82;63;0.4337142857142857;1086
164;3;3;44;206;81;63;0.4328315819369497;1091
165;3;2;45;208;79;63;0.4327004817228677;1094
166;2;2;46;211;74;65;0.4320675105485232;1103
167;4;2;44;212;74;64;0.4312080536912752;1098
168;4;2;44;208;74;68;0.4314706700027801;1101
169;2;4;44;206;77;67;0.4314594295209083;1107
170;1;3;46;216;71;63;0.43018452217020103;1111
171;1;2;47;214;73;63;0.4299808166620992;1118
172;1;1;48;217;70;63;0.42857142857142855;1127
173;2;1;47;218;73;59;0.4283029001074114;1141
174;4;1;45;219;72;59;0.42720255523023687;1146
175;5;1;44;220;70;60;0.42705851204659784;1154
176;5;0;45;216;72;62;0.4271052631578947;1164
177;2;1;47;220;72;58;0.42643194955333685;1154
178;2;0;48;220;72;58;0.4267399267399267;1160
179;1;1;48;220;73;57;0.42608016657990627;1166
180;0;2;48;218;74;58;0.425504397309881;1174
181;1;0;49;221;74;55;0.4241956241956242;1167
182;2;0;48;219;75;56;0.422517232575951;1174
183;1;1;48;220;76;54;0.42208121827411166;1182
184;3;1;46;222;72;56;0.4217050341512775;1177
185;4;0;46;223;72;55;0.4222222222222222;1182
186;4;0;46;220;70;60;0.42228370221327965;1188
187;4;1;45;221;71;58;0.4209209209209209;1181
188;4;3;43;221;69;60;0.4207908480477493;1191
189;4;2;44;221;68;61;0.42098765432098767;1200
190;3;1;46;221;72;57;0.42082003437269827;1194
191;3;1;46;222;73;55;0.418955042527339;1200
192;4;1;45;221;75;54;0.4180940892641737;1207
193;4;1;45;222;77;51;0.418426103646833;1210
194;3;2;45;220;78;52;0.4179389312977099;1213
195;6;1;43;217;78;55;0.41619183285849953;1214
196;5;2;43;218;76;56;0.4164500118175372;1222
197;4;2;44;223;72;55;0.4166666666666667;1216
198;3;1;46;227;68;55;0.4165686043775006;1221
199;3;1;46;226;71;53;0.4172510518934081;1233
200;2;2;46;229;71;50;0.4171907756813417;1236
201;2;1;47;232;70;48;0.41572254335260117;1235
202;1;1;48;232;69;49;0.4158028104123474;1232
203;3;1;46;232;72;46;0.41506849315068495;1238
204;4;0;46;231;70;49;0.4151370949467482;1248
205;3;2;45;227;73;50;0.41561371841155237;1255
206;3;2;45;228;69;53;0.4147931654676259;1256
207;0;4;46;229;66;55;0.4138777331548416;1260
208;1;2;47;227;70;53;0.4135939582407819;1260
209;0;1;49;227;70;53;0.4133805937084626;1259
210;0;0;50;229;67;54;0.4124256444150694;1250
211;0;0;50;234;67;49;0.4114298226406832;1255
212;0;0;50;238;65;47;0.40974336668116573;1260
213;0;0;50;238;67;45;0.40914976262408287;1269
214;0;0;50;239;66;45;0.4088468971440842;1266
215;2;0;48;233;66;51;0.4088197699190456;1281
216;3;1;46;232;66;52;0.40815459757910383;1280
217;2;1;47;227;69;54;0.40762586896987574;1293
218;3;0;47;232;63;55;0.4072056975282782;1299
219;4;0;46;235;62;53;0.40595089471493967;1298
220;2;2;46;233;68;49;0.4057521208359197;1308
221;2;2;46;232;68;50;0.4055498458376156;1314
222;3;2;45;225;73;52;0.4047472887251893;1319
223;5;2;43;225;71;54;0.40398698128559807;1326
224;5;2;43;226;69;55;0.40356203197733254;1331
225;6;1;43;220;73;57;0.4033494753833737;1334
226;5;0;45;219;72;59;0.40317715664588777;1340
227;2;4;44;217;70;63;0.4023172193367959;1346
228;3;4;43;217;71;62;0.4021069369906579;1354
229;3;3;44;218;68;64;0.40309155766944116;1358
230;4;2;44;225;62;63;0.40288480537443194;1363
231;5;1;44;223;63;64;0.40247495580436066;1373
232;3;2;45;219;67;64;0.40195694716242664;1373
233;4;2;44;214;71;65;0.4019798136645963;1388
234;4;1;45;211;75;64;0.4013526570048309;1394
235;4;0;46;202;79;69;0.4012321909896034;1398
236;3;2;45;198;82;70;0.40149482560367955;1405
237;4;0;46;195;78;77;0.4010674799847503;1414
238;2;1;47;190;82;78;0.40041769508258973;1409
239;1;1;48;191;85;74;0.40060583112457404;1396
240;0;1;49;198;83;69;0.40030126153266804;1402
241;1;1;48;198;78;74;0.39958708708708707;1391
242;2;1;47;200;78;72;0.4000747803327725;1396
243;1;2;47;204;77;69;0.39988803881321144;1389
244;0;1;49;205;74;71;0.39844040103973266;1383
245;1;0;49;203;76;71;0.397819660014782;1385
246;1;0;49;206;74;70;0.39728041161337746;1389
247;2;1;47;210;71;69;0.39721764598206116;1384
248;3;2;45;209;71;70;0.39642922208052467;1390
249;3;0;47;207;75;68;0.3954627949183303;1393
250;4;0;46;204;77;69;0.3953740513191182;1402
251;4;0;46;205;74;71;0.3947841726618705;1409
252;4;1;45;204;74;72;0.39395565092989987;1417
253;4;2;44;204;74;72;0.39411239964317574;1417
254;2;3;45;206;73;71;0.39427351947359063;1425
255;2;1;47;205;76;69;0.3937621832358674;1422
256;1;1;48;209;73;68;0.39466713755959737;1430
257;2;1;47;210;69;71;0.393560872624912;1432
258;1;2;47;208;71;71;0.39412484700122397;1441
259;1;2;47;208;76;66;0.3942240779401531;1446
260;1;0;49;212;76;62;0.39414414414414417;1454
261;3;0;47;213;77;60;0.39446069155341473;1469
262;2;1;47;216;81;53;0.39420438957475995;1469
263;2;1;47;219;83;48;0.3940634595701126;1474
264;2;2;46;217;84;49;0.3937383018546878;1478
265;1;2;47;217;84;49;0.39375;1493
266;1;2;47;215;90;45;0.3932716568544996;1500
267;1;2;47;217;87;46;0.3932095668171935;1508
268;2;1;47;215;88;47;0.3935462408516301;1508
269;3;2;45;213;93;44;0.3936734017886718;1512
270;2;3;45;217;89;44;0.39332892998679;1510
271;4;1;45;214;89;47;0.3930807248764415;1514
272;5;1;44;216;84;50;0.3929098966026588;1505
273;3;3;44;217;82;51;0.3929916489274603;1497
274;4;3;43;216;83;51;0.39258896506692786;1502
275;4;2;44;215;82;53;0.3926370418423613;1508
276;2;4;44;213;85;52;0.39226161567103773;1510
277;6;2;42;217;78;55;0.39255199097211024;1522
278;6;2;42;219;76;55;0.39219778455610854;1523
279;3;6;41;217;77;56;0.3926458832933653;1532
280;3;2;45;218;75;57;0.3926008611066816;1529
281;4;1;45;214;78;58;0.392085187539733;1534
282;7;1;42;217;75;58;0.39144893111638956;1517
283;6;1;43;218;75;57;0.3908789648098469;1519
284;3;4;43;216;75;59;0.39072327044025157;1527
285;2;4;44;218;74;58;0.39072536424878584;1536
286;3;4;43;217;74;59;0.38979082110521385;1539
287;2;3;45;218;73;59;0.38978829389788294;1543
288;1;4;45;226;68;56;0.3904407200496586;1530
289;3;2;45;223;67;60;0.3898593291080538;1536
290;2;2;46;221;72;57;0.38999230177059274;1547
291;3;2;45;222;73;55;0.3891527501149073;1554
292;4;1;45;219;74;57;0.3882442748091603;1557
293;5;0;45;218;76;56;0.3877830117003495;1566
294;3;2;45;215;82;53;0.38806422296273857;1558
295;7;0;43;215;81;54;0.3877304321547295;1549
296;7;1;42;216;76;58;0.38760741745816374;1548
297;5;2;43;211;81;58;0.38685911892948427;1550
298;7;2;41;209;82;59;0.3860332683950247;1553
299;8;1;41;211;79;60;0.38556916641768746;1555
300;6;4;40;216;70;64;0.3857928369742904;1570
301;6;4;40;213;74;63;0.38607407407407407;1580
302;5;3;42;218;70;62;0.38614591009579957;1586
303;6;3;41;214;76;60;0.3864037669217187;1585
304;4;1;45;216;76;58;0.38602671363569646;1568
305;1;4;45;211;82;57;0.38574974448824645;1572
306;2;3;45;211;82;57;0.38510762070971494;1572
307;4;3;43;212;78;60;0.3847381401421732;1560
308;3;2;45;215;73;62;0.3846822064572173;1555
309;3;1;46;216;76;58;0.38455988455988455;1555
310;1;3;46;216;75;59;0.38446043165467625;1560
311;0;2;48;216;80;54;0.3845159436943407;1553
312;3;0;47;214;78;58;0.384505431675243;1566
313;2;1;47;213;79;58;0.38457151005275914;1565
314;2;0;48;217;78;55;0.3844624343133078;1575
315;1;0;49;214;78;58;0.3839943342776204;1579
316;3;0;47;209;81;60;0.38298772746508675;1583
317;2;1;47;211;84;55;0.3831223628691983;1585
318;2;2;46;210;82;58;0.38336143901068015;1581
319;2;2;46;211;80;59;0.3833240067151651;1588
320;1;1;48;210;83;57;0.3833705357142857;1580
321;1;0;49;210;85;55;0.38343771746694505;1583
322;2;0;48;214;80;56;0.3836870578443612;1594
323;4;0;46;215;82;53;0.38389280287332506;1597
324;3;2;45;218;78;54;0.38386341732066637;1605
325;2;1;47;219;76;55;0.3843094225757784;1619
326;2;2;46;220;72;58;0.38426812585499315;1616
327;2;0;48;222;68;60;0.3845003399048266;1634
328;4;0;46;221;70;59;0.3844594594594595;1651
329;3;0;47;219;70;61;0.38452204395308076;1658
330;2;0;48;220;65;65;0.3841193067311568;1665
331;1;2;47;217;69;64;0.38404825737265413;1668
332;3;1;46;218;73;59;0.38388435283094635;1667
333;3;2;45;219;70;61;0.3836201147125517;1655
334;4;1;45;219;71;60;0.3832295668300437;1663
335;3;1;46;218;73;59;0.3835073344786573;1672
336;4;2;44;212;75;63;0.3838556755333158;1685
337;3;2;45;212;75;63;0.3838277763192439;1694
338;5;1;44;213;72;65;0.38364944408109874;1700
339;3;4;43;210;73;67;0.3838831659929587;1704
340;3;3;44;211;73;66;0.38383707355039565;1706
341;2;3;45;213;74;63;0.38360952874158466;1707
342;1;4;45;209;73;68;0.3843774168600155;1726
343;0;2;48;206;77;67;0.38398462524023064;1741
344;0;1;49;203;81;66;0.38405519356075124;1750
345;1;0;49;203;81;66;0.3841750413433405;1757
346;2;1;47;208;78;64;0.38473243723053513;1743
347;4;1;45;204;82;64;0.38444022770398484;1748
348;6;1;43;203;81;66;0.38486759142496846;1754
349;2;5;43;207;75;68;0.38525310890591635;1751
350;1;5;44;206;76;68;0.3855587535977975;1765
351;1;3;46;207;78;65;0.3855541718555417;1772
352;1;1;48;211;72;67;0.38485374318294496;1769
353;2;0;48;210;74;66;0.3850148367952522;1769
354;1;1;48;208;76;66;0.3851651059635288;1777
355;3;0;47;207;82;61;0.3849367244133186;1780
356;3;0;47;208;85;57;0.38480362168114524;1772
357;1;3;46;202;86;62;0.385233918128655;1789
358;2;3;45;202;86;62;0.3849240121580547;1774
359;2;1;47;203;82;65;0.38510818324670615;1794
360;1;1;48;204;80;66;0.38512536162005784;1803
361;1;1;48;204;80;66;0.3847539015606242;1802
362;1;1;48;203;83;64;0.385011373159344;1808
363;0;2;48;206;78;66;0.38512949039264827;1807
364;1;0;49;209;77;64;0.3851552277863685;1812
365;1;0;49;210;73;67;0.38520892687559355;1805
