time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
133;4;2;44;222;82;46;0.5072306579898771;1096
134;2;3;45;220;84;46;0.5072046109510087;1099
135;1;2;47;218;83;49;0.5083958556627367;1114
136;2;1;47;220;81;49;0.5083719273245457;1106
137;2;2;46;223;79;48;0.5086115992970123;1126
138;3;0;47;224;79;47;0.5075043630017452;1129
139;5;0;45;225;79;46;0.5069637883008357;1131
140;6;2;42;225;78;47;0.5081399376515414;1135
141;4;4;42;228;76;46;0.506872852233677;1136
142;4;2;44;224;77;49;0.50580997949419;1136
143;4;2;44;221;75;54;0.5054421768707483;1142
144;5;2;43;219;76;55;0.5044008124576845;1145
145;3;4;43;225;70;55;0.5040458530006743;1135
146;6;4;40;221;72;57;0.5031804486106461;1138
147;5;4;41;219;70;61;0.503155097974095;1150
148;2;5;43;221;75;54;0.5027969726883843;1158
149;2;2;46;219;80;51;0.5037667867671143;1168
150;2;1;47;222;76;52;0.502760636570315;1178
151;4;0;46;217;81;52;0.5027304850626405;1191
152;7;1;42;215;81;54;0.5025493945188018;1203
153;4;5;41;216;81;53;0.5031645569620253;1207
154;5;3;42;219;81;50;0.5033154404799495;1210
155;2;5;43;218;78;54;0.5031486146095718;1202
156;1;3;46;216;80;54;0.5020344287949922;1208
157;2;4;44;217;78;55;0.5018621973929237;1218
158;3;2;45;218;79;53;0.5026226473310706;1228
159;1;3;46;220;78;52;0.5016855654305854;1234
160;2;3;45;215;82;53;0.4992389649923896;1235
161;2;2;46;211;85;54;0.49909200968523004;1244
162;3;1;46;212;78;60;0.49954887218045113;1245
163;2;1;47;212;76;62;0.4989592625631876;1256
164;1;2;47;209;76;65;0.4988193624557261;1264
165;1;0;49;208;78;64;0.49882903981264637;1278
166;2;0;48;208;80;62;0.4983997672388711;1274
167;1;0;49;214;76;60;0.4965437788018433;1269
168;1;0;49;216;77;57;0.4958559588453844;1266
169;1;0;49;221;74;55;0.496168038603463;1272
170;1;0;49;218;78;54;0.49493528418683175;1283
171;3;1;46;216;80;54;0.4932998324958124;1291
172;4;1;45;217;79;54;0.4934848904907125;1292
173;5;1;44;212;84;54;0.4924263288350317;1300
174;6;1;43;207;89;54;0.49236224768139664;1316
175;4;3;43;204;91;55;0.4922617431441759;1324
176;5;1;44;206;93;51;0.4927027027027027;1333
177;4;2;44;206;88;56;0.492749731471536;1343
178;4;3;43;207;84;59;0.4927652733118971;1345
179;2;4;44;208;81;61;0.4924060751398881;1339
180;1;4;45;211;80;59;0.4929801324503311;1343
181;5;0;45;208;84;58;0.49328417171451144;1352
182;6;1;43;208;83;59;0.4925334031962274;1353
183;8;1;41;206;83;61;0.490747980192859;1354
184;4;3;43;208;80;62;0.48979064357715174;1354
185;4;2;44;209;82;59;0.4874165382639959;1341
186;5;2;43;213;77;60;0.48708109490918394;1334
187;4;2;44;214;78;58;0.4866173846546011;1339
188;1;4;45;216;73;61;0.48562058526740665;1355
189;2;2;46;214;75;61;0.4850540065310224;1358
190;3;2;45;212;78;60;0.48512871782054484;1368
191;3;2;45;216;75;59;0.4841505695889054;1375
192;3;2;45;216;75;59;0.4839026787908577;1387
193;3;2;45;214;73;63;0.48345993629012496;1390
194;3;3;44;212;74;64;0.48340653977550024;1396
195;4;1;45;210;74;66;0.48294346978557506;1391
196;3;3;44;212;73;65;0.48272529596520897;1390
197;2;1;47;212;74;64;0.48208704015388315;1393
198;2;1;47;206;81;63;0.48242047357091605;1405
199;1;1;48;207;77;66;0.4824624194702935;1405
200;0;2;48;209;76;65;0.48242280285035627;1402
201;1;1;48;206;79;65;0.4828483558079016;1403
202;2;0;48;204;79;67;0.48204646796526635;1416
203;3;0;47;201;82;67;0.4824848201774872;1428
204;3;1;46;201;87;62;0.48242960204794044;1427
205;0;3;47;195;92;63;0.48220064724919093;1440
206;1;1;48;196;89;65;0.4805523590333717;1440
207;1;1;48;194;92;64;0.4814139110604333;1460
208;1;0;49;199;88;63;0.4813890149795733;1449
209;2;0;48;200;87;63;0.48053993250843646;1461
210;1;0;49;200;88;62;0.47977653631284917;1472
211;1;0;49;195;92;63;0.47918985087914534;1478
212;1;0;49;198;89;63;0.4793461453501215;1481
213;0;1;49;198;91;61;0.47930427124614705;1480
214;0;1;49;198;90;62;0.479395002192021;1490
215;2;0;48;201;85;64;0.4789622847176804;1494
216;3;0;47;199;85;66;0.47865655471289276;1501
217;3;0;47;200;83;67;0.47854077253218885;1513
218;4;1;45;207;78;65;0.4773066268911144;1519
219;6;1;43;208;74;68;0.4768057614912095;1523
220;3;2;45;210;71;69;0.47682258744205647;1533
221;3;0;47;210;72;68;0.4764101488781715;1540
222;5;1;44;210;72;68;0.4755869520049865;1557
223;4;2;44;212;73;65;0.47404202719406674;1564
224;6;2;42;214;71;65;0.474579745797458;1573
225;3;2;45;215;70;65;0.47373799305129777;1576
226;3;1;46;215;67;68;0.4730941704035874;1579
227;3;1;46;216;66;68;0.4734594264795607;1586
228;4;1;45;217;68;65;0.4728525121555916;1575
229;6;0;44;220;69;61;0.47196450181524807;1568
230;5;1;44;221;67;62;0.47141424272818455;1555
231;3;3;44;216;74;60;0.4701656356016763;1550
232;2;2;46;214;75;61;0.4704006378313733;1538
233;0;2;48;215;74;61;0.4686200752326272;1536
234;1;1;48;211;77;62;0.4678339563250049;1534
235;3;0;47;211;78;61;0.46686217008797654;1544
236;3;0;47;211;78;61;0.466147859922179;1535
237;3;1;46;207;79;64;0.46563106796116505;1527
238;3;1;46;205;81;64;0.4658937198067633;1540
239;5;1;44;205;82;63;0.4651923076923077;1543
240;6;1;43;203;79;68;0.4656459330143541;1557
241;3;3;44;205;76;69;0.4659675881792183;1563
242;1;2;47;203;77;70;0.46518687156137356;1571
243;1;2;47;201;80;69;0.4651294651294651;1576
244;1;1;48;203;80;67;0.4650375939849624;1582
245;3;1;46;203;86;61;0.46520763187429853;1595
246;3;1;46;203;89;58;0.4654498044328553;1607
247;1;3;46;197;90;63;0.4641342430389084;1625
248;1;1;48;193;92;65;0.46469290180213313;1615
249;2;0;48;194;92;64;0.4641157085316734;1623
250;3;1;46;193;89;68;0.4651501364877161;1637
251;4;1;45;198;85;67;0.46508253219662615;1641
252;4;1;45;199;81;70;0.46452428236143706;1647
253;3;1;46;196;80;74;0.4645555955379633;1652
254;6;2;42;199;80;71;0.46406165979566233;1633
255;3;4;43;197;83;70;0.4642601858470336;1634
256;3;3;44;200;79;71;0.4632366031689514;1633
257;3;2;45;200;77;73;0.4634103019538188;1636
258;3;2;45;202;76;72;0.4623008849557522;1638
259;3;1;46;206;73;71;0.4619584360690384;1628
260;4;1;45;202;77;71;0.46171408500175626;1634
261;2;3;45;205;75;70;0.4616057372747945;1625
262;1;3;46;212;70;68;0.46163215590742995;1625
263;0;2;48;213;69;68;0.4624546866908338;1647
264;1;1;48;207;77;66;0.4612748457847841;1649
265;1;1;48;212;71;67;0.46117084826762245;1655
266;2;1;47;214;67;69;0.46093617021276595;1647
267;2;0;48;216;63;71;0.4606379368849678;1637
268;3;0;47;212;67;71;0.46101809572129204;1648
269;2;1;47;212;69;69;0.4612794612794613;1653
270;1;2;47;210;72;68;0.4607497058329131;1640
271;1;2;47;208;72;70;0.46061012403620516;1647
272;0;2;48;209;78;63;0.46049774511441455;1653
273;0;0;50;213;77;60;0.4596118759329905;1658
274;0;0;50;214;78;58;0.4610303830911493;1661
275;0;0;50;215;73;62;0.46104536489151876;1670
276;1;0;49;215;71;64;0.46101029916625796;1677
277;0;0;50;219;68;63;0.46157603386519047;1668
278;1;0;49;217;67;66;0.46147607461476076;1672
279;2;0;48;217;67;66;0.46177468886374656;1673
280;2;0;48;218;69;63;0.4613530451550699;1687
281;5;0;45;219;71;60;0.4625959079283887;1702
282;5;1;44;221;68;61;0.46223709369024857;1707
283;4;2;44;220;69;61;0.4622581668252458;1710
284;3;3;44;221;71;58;0.461429247515381;1709
285;4;2;44;222;71;57;0.4620949984271784;1722
286;4;3;43;223;72;55;0.46258397125449147;1733
287;3;2;45;225;67;58;0.4628330995792426;1720
288;2;1;47;229;64;57;0.46368282484125756;1726
289;3;2;45;230;62;58;0.46324891908585547;1730
290;3;1;46;229;62;59;0.4630655586334257;1729
291;4;2;44;231;60;59;0.46322739137110397;1737
292;4;1;45;232;59;59;0.4630759841318279;1755
293;3;0;47;233;58;59;0.4632957660676211;1759
294;0;3;47;229;60;61;0.46314029487764097;1760
295;2;0;48;232;63;55;0.46264367816091956;1753
296;3;0;47;233;62;55;0.4621658359764386;1747
297;3;1;46;230;66;54;0.4623493975903614;1757
298;3;1;46;227;64;59;0.4618274721971746;1751
299;2;2;46;230;61;59;0.4612391499551033;1754
300;2;3;45;226;66;58;0.4604241338112306;1741
301;4;1;45;223;70;57;0.46103509815585964;1758
302;4;2;44;218;72;60;0.4610139341832197;1768
303;6;0;44;219;73;58;0.46016524048391855;1771
304;4;2;44;217;71;62;0.459896983075791;1759
305;4;2;44;214;74;62;0.46019388954171564;1766
306;4;1;45;215;71;64;0.46026392961876833;1769
307;2;3;45;215;71;64;0.46025472112428634;1758
308;1;1;48;217;72;61;0.45966447848285924;1763
309;2;1;47;212;73;65;0.45895685021066396;1771
310;1;2;47;212;74;64;0.4590639037820606;1771
311;1;2;47;211;78;61;0.45936191713584523;1776
312;2;2;46;213;77;60;0.45887259131435143;1780
313;1;0;49;212;76;62;0.4582021185227598;1784
314;1;0;49;214;74;62;0.45874305258657544;1800
315;1;0;49;215;73;62;0.45868824531516184;1812
316;2;0;48;213;74;63;0.45878693623639194;1826
317;3;0;47;214;74;62;0.45826283135927803;1824
318;1;2;47;212;75;63;0.4579465541490858;1825
319;1;1;48;212;76;62;0.4581522501051451;1837
320;2;1;47;214;74;62;0.45785654479486465;1844
321;2;0;48;212;78;60;0.4581129974951294;1842
322;2;1;47;216;74;60;0.4577376821651631;1826
323;1;2;47;215;76;59;0.45807969009407856;1829
324;1;2;47;217;74;59;0.45820689655172414;1825
325;2;1;47;219;70;61;0.458036204059243;1842
326;2;0;48;216;72;62;0.4573104200763775;1855
327;2;0;48;220;73;57;0.45815814458158144;1856
328;3;0;47;219;74;57;0.45838962442583087;1871
329;1;2;47;223;71;56;0.45859701090615324;1870
330;2;2;46;221;74;55;0.4586971121558093;1877
331;4;3;43;222;72;56;0.45883922615076717;1890
332;6;2;42;222;71;57;0.45885949754087463;1893
333;5;2;43;221;69;60;0.4591119946984758;1905
334;1;5;44;219;70;61;0.4587519830777366;1906
335;0;4;46;222;67;61;0.4590962982479252;1906
336;2;3;45;224;66;60;0.4594062007356805;1906
337;3;3;44;222;70;58;0.45900564082382267;1908
338;4;3;43;222;71;57;0.4584205020920502;1900
339;1;5;44;226;65;59;0.45827917858071227;1907
340;1;3;46;222;68;60;0.4583333333333333;1919
341;2;3;45;220;69;61;0.4576402321083172;1921
342;3;2;45;217;70;63;0.45773832497105366;1930
343;5;2;43;221;68;61;0.45816221765913756;1921
344;5;2;43;219;70;61;0.45766824160388203;1935
345;3;3;44;214;73;63;0.4578558696205755;1947
346;1;2;47;214;69;67;0.4582699137493658;1948
347;2;2;46;214;71;65;0.45804328566004304;1952
348;4;2;44;215;76;59;0.45747097425542654;1951
349;5;1;44;215;75;60;0.45752045311516676;1961
350;5;3;42;219;74;57;0.45725047080979286;1966
351;5;2;43;223;72;55;0.4580886945658963;1989
352;4;3;43;221;71;58;0.4579544038868818;1992
353;5;4;41;218;71;61;0.45802760850640467;1999
354;3;4;43;217;71;62;0.45823507508998385;1999
355;2;3;45;219;69;62;0.4578790882061447;1999
356;1;3;46;221;66;63;0.45755821116175927;1996
357;1;3;46;222;63;65;0.458195211786372;2005
358;1;3;46;221;61;68;0.4580479452054795;2018
359;1;2;47;230;56;64;0.4579826808147335;1994
360;2;1;47;232;55;63;0.45849033669624406;2011
361;2;1;47;230;58;62;0.45892900411921494;2006
362;1;1;48;226;59;65;0.4592574734811958;2028
363;1;1;48;230;58;62;0.4594886568239107;2035
364;3;1;46;232;58;60;0.4596957719487364;2044
365;4;1;45;231;58;61;0.4597303424412361;2059
