time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
94;3;0;47;221;75;54;0.4763157894736842;720
95;3;0;47;226;75;49;0.47571801566579636;722
96;1;2;47;226;74;50;0.4746376811594203;725
97;3;2;45;226;75;49;0.4755280783101494;724
98;3;1;46;225;75;50;0.47392638036809814;728
99;2;2;46;229;73;48;0.47539320142059865;736
100;4;1;45;226;78;46;0.4759519038076152;743
101;3;1;46;221;82;47;0.4769687964338782;756
102;3;0;47;219;81;50;0.4767498776309349;767
103;4;0;46;221;77;52;0.47760467380720545;773
104;3;1;46;223;74;53;0.4752997601918465;771
105;2;1;47;227;73;50;0.47456015216357583;778
106;2;1;47;223;76;51;0.4732645403377111;788
107;3;0;47;221;75;54;0.47295423023578365;799
108;2;0;48;222;72;56;0.4719926538108356;801
109;1;1;48;222;72;56;0.4718181818181818;811
110;2;1;47;221;74;55;0.4720107478728168;827
111;4;1;45;221;76;53;0.4723083739477182;837
112;6;2;42;222;80;48;0.471315092674316;833
113;6;3;41;223;81;46;0.46935201401050786;832
114;5;3;42;221;84;45;0.4680017414018285;832
115;5;3;42;219;84;47;0.468213058419244;847
116;3;4;43;222;80;48;0.46777635510029875;849
117;3;2;45;227;75;48;0.46478279207085615;853
118;1;2;47;222;76;52;0.46370121695342004;849
119;1;2;47;223;77;50;0.4614114733801073;862
120;0;2;48;222;77;51;0.4611292962356792;864
121;2;2;46;220;81;49;0.4598865478119935;870
122;2;2;46;216;84;50;0.4587485053806297;880
123;1;1;48;213;87;50;0.4582348305752561;890
124;1;0;49;213;88;49;0.458869395711501;901
125;1;0;49;216;83;51;0.4576271186440678;910
126;4;0;46;217;86;47;0.45544554455445546;912
127;4;2;44;219;84;47;0.4529721595184349;920
128;2;2;46;219;86;45;0.45208023774145617;924
129;3;2;45;217;86;47;0.4548126377663483;944
130;4;1;45;223;81;46;0.45408163265306123;929
131;4;1;45;223;80;47;0.45421643141512846;937
132;6;2;42;223;80;47;0.45255997135696385;936
133;7;2;41;220;83;47;0.45056899004267426;935
134;5;1;44;222;81;47;0.44982332155477034;925
135;3;2;45;219;85;46;0.44971870604782;924
136;4;2;44;218;83;49;0.45104895104895104;929
137;3;0;47;215;84;51;0.4509394572025052;917
138;2;2;46;217;81;52;0.4513121546961326;914
139;2;2;46;220;77;53;0.44976076555023925;919
140;6;1;43;221;75;54;0.44962559564329474;922
141;2;3;45;218;76;56;0.44920688491393856;932
142;1;3;46;215;77;58;0.449027498323273;929
143;3;1;46;214;80;56;0.44836775483011326;934
144;5;1;44;213;81;56;0.4482758620689655;936
145;6;1;43;211;81;58;0.4471249173826834;930
146;5;3;42;210;79;61;0.44804981973123564;943
147;2;3;45;212;82;56;0.4470166286273231;941
148;3;1;46;213;79;58;0.4468638284042899;943
149;1;2;47;217;74;59;0.4458413926499033;947
150;1;1;48;219;72;59;0.4447989789406509;952
151;1;1;48;220;72;58;0.4457831325301205;962
152;1;2;47;220;70;60;0.44563504569807755;970
153;3;2;45;218;72;60;0.44562832967721716;978
154;2;3;45;220;72;58;0.4452076178582579;981
155;3;1;46;222;68;60;0.4442384924312635;990
156;3;1;46;221;73;56;0.444;992
157;3;1;46;223;75;52;0.44274809160305345;992
158;3;0;47;228;74;48;0.44235436893203883;995
159;4;0;46;228;75;47;0.440734055354994;999
160;3;1;46;226;75;49;0.4412291169451074;1013
161;4;2;44;230;73;47;0.44036697247706424;1013
162;3;1;46;231;72;47;0.439988204069596;1017
163;1;2;47;230;76;44;0.4390172565077508;1023
164;1;2;47;233;71;46;0.4382412496384148;1032
165;0;1;49;234;74;42;0.436384571099597;1031
166;2;1;47;233;74;43;0.43457142857142855;1033
167;2;0;48;233;77;40;0.43627590122055065;1049
168;4;1;45;234;77;39;0.43529743445164926;1053
169;4;2;44;232;77;41;0.43376187814421463;1054
170;5;1;44;231;79;40;0.43341673616902976;1061
171;4;2;44;228;83;39;0.4319559228650138;1066
172;3;4;43;227;83;40;0.4311951754385965;1071
173;1;5;44;227;82;41;0.43059335873707133;1080
174;3;3;44;225;83;42;0.429731925264013;1085
175;4;3;43;221;85;44;0.4286483575659666;1086
176;3;2;45;224;84;42;0.42753817305116526;1072
177;6;2;42;222;82;46;0.42565597667638483;1078
178;5;2;43;216;88;46;0.424650303510161;1078
179;3;4;43;214;89;47;0.42433000525486075;1084
180;1;3;46;213;89;48;0.4242741302641904;1088
181;1;2;47;209;92;49;0.42368489245918634;1101
182;0;2;48;209;92;49;0.4234141309953584;1096
183;0;1;49;209;90;51;0.42287917737789205;1092
184;2;1;47;204;94;52;0.42294914387937643;1101
185;2;1;47;201;92;57;0.4232238349885409;1108
186;5;1;44;207;85;58;0.42247474747474745;1116
187;5;1;44;209;83;58;0.421792618629174;1111
188;5;2;43;207;81;62;0.42181636227170377;1117
189;5;1;44;209;83;58;0.4216417910447761;1117
190;5;2;43;208;84;58;0.4209095402867029;1120
191;4;1;45;206;83;61;0.42083333333333334;1120
192;2;1;47;204;85;61;0.41962981003409644;1126
193;1;2;47;202;88;60;0.4193157000727979;1126
194;0;1;49;199;93;58;0.41930835734870314;1142
195;0;0;50;197;90;63;0.4184040258806614;1141
196;0;0;50;198;86;66;0.4182337538681266;1150
197;0;0;50;202;85;63;0.41802696948190204;1146
198;0;0;50;202;85;63;0.41668630685835495;1140
199;1;0;49;204;84;62;0.4164909814944952;1144
200;0;1;49;199;92;59;0.41672506423732775;1150
201;1;0;49;203;86;61;0.41608554160855415;1156
202;2;0;48;207;88;55;0.41570438799076215;1162
203;3;0;47;207;87;56;0.4159210828171599;1170
204;2;1;47;210;85;55;0.41577142857142857;1169
205;3;0;47;202;93;55;0.4157201272149023;1180
206;2;0;48;203;91;56;0.41468926553672314;1184
207;2;0;48;206;91;53;0.41353721610074207;1178
208;1;2;47;206;88;56;0.413854748603352;1189
209;2;2;46;210;82;58;0.41368584758942456;1199
210;2;1;47;211;79;60;0.41391535563926435;1205
211;3;0;47;215;75;60;0.41379310344827586;1200
212;1;2;47;218;76;56;0.41386138613861384;1199
213;0;3;47;218;77;55;0.41377797279508555;1195
214;1;2;47;220;79;51;0.41280209013716523;1203
215;0;2;48;219;81;50;0.4123622217419494;1213
216;1;1;48;225;77;48;0.41298756965280753;1231
217;1;1;48;226;77;47;0.41393965150871226;1244
218;2;0;48;224;76;50;0.4149947201689546;1261
219;5;0;45;221;78;51;0.4148085822465292;1257
220;6;0;44;227;73;50;0.4146086228547509;1253
221;4;1;45;223;74;53;0.41508251514518485;1259
222;3;3;44;228;73;49;0.4150864763492394;1244
223;1;5;44;228;70;52;0.4148869997926602;1244
224;2;5;43;232;62;56;0.4140127388535032;1258
225;1;4;45;234;62;54;0.4135954135954136;1262
226;1;2;47;230;67;53;0.41360294117647056;1266
227;1;1;48;233;64;53;0.4138911454102356;1276
228;1;0;49;235;61;54;0.41431451612903225;1287
229;2;0;48;230;66;54;0.41311737652469505;1294
230;3;0;47;230;63;57;0.41192842942345925;1297
231;1;2;47;223;67;60;0.41185770750988143;1309
232;3;1;46;225;66;59;0.41167223423069366;1312
233;2;2;46;225;65;60;0.4118336262448741;1325
234;3;1;46;224;64;62;0.4115586690017513;1325
235;4;1;45;225;67;58;0.41128563118091915;1331
236;4;1;45;223;71;56;0.4116624831048465;1342
237;3;1;46;220;72;58;0.41143627262225646;1345
238;3;2;45;217;70;63;0.4117534088726714;1350
239;4;1;45;220;71;59;0.4112810707456979;1353
240;4;2;44;218;77;55;0.41124880838894184;1357
241;4;3;43;216;81;53;0.4114068441064639;1357
242;6;0;44;216;80;54;0.410586011342155;1363
243;6;0;44;211;82;57;0.41081182896967416;1371
244;5;1;44;206;85;59;0.41001124859392574;1375
245;5;1;44;203;87;60;0.41017012525705737;1382
246;6;2;42;202;91;57;0.409445890665675;1388
247;1;5;44;204;89;57;0.4086360266864344;1388
248;3;1;46;206;89;55;0.40815949787705375;1386
249;4;1;45;209;84;57;0.40832106038291605;1383
250;4;1;45;207;85;58;0.406878887669228;1389
251;1;3;46;210;86;54;0.4063411078717201;1391
252;2;3;45;212;86;52;0.4058365053471089;1390
253;3;2;45;215;86;49;0.40534682080924855;1385
254;2;1;47;222;80;48;0.405181720043181;1391
255;2;1;47;223;79;48;0.40550688360450565;1407
256;2;2;46;224;81;45;0.4055307760927743;1409
257;3;2;45;224;82;44;0.4052415760385095;1405
258;3;2;45;220;82;48;0.40528556225611917;1408
259;5;1;44;218;85;47;0.40434552199258084;1412
260;4;2;44;214;84;52;0.4033333333333333;1422
261;6;2;42;210;86;54;0.4024113227328324;1426
262;6;2;42;204;92;54;0.4022608695652174;1429
263;6;2;42;207;96;47;0.4019454577036651;1418
264;6;3;41;203;94;53;0.4020083102493075;1419
265;4;2;44;201;95;54;0.40248104755341146;1428
266;2;4;44;200;93;57;0.4017841825355979;1431
267;2;4;44;200;89;61;0.4016084873374401;1433
268;2;3;45;203;86;61;0.401843632639126;1434
269;3;1;46;200;89;61;0.4012565800645271;1443
270;2;1;47;203;85;62;0.4020287404902789;1448
271;2;1;47;204;84;62;0.40208613728129206;1452
272;1;1;48;206;82;62;0.40201342281879193;1451
273;3;2;45;203;83;64;0.4012036108324975;1455
274;3;1;46;199;84;67;0.40100083402835696;1454
275;5;0;45;197;86;67;0.40132890365448504;1458
276;7;0;43;192;91;67;0.4013582905416598;1458
277;7;1;42;192;90;68;0.40089050131926124;1466
278;4;3;43;196;90;64;0.4018062397372742;1472
279;5;1;44;196;91;63;0.4012770137524558;1459
280;6;1;43;195;88;67;0.40052100293064147;1462
281;3;4;43;192;90;68;0.40025969810095763;1468
282;3;1;46;189;94;67;0.3992555429681178;1461
283;2;2;46;188;97;65;0.39919354838709675;1467
284;4;1;45;187;95;68;0.39881048063012375;1473
285;4;1;45;186;93;71;0.3984362533907771;1478
286;4;0;46;185;95;70;0.3986948909756486;1483
287;3;1;46;189;89;72;0.39847715736040606;1490
288;3;1;46;191;86;73;0.39854499446465286;1490
289;4;1;45;198;85;67;0.3980766198959483;1485
290;4;0;46;197;88;65;0.3965760954923826;1485
291;1;2;47;201;86;63;0.39646543634657494;1495
292;1;1;48;198;88;64;0.39619107087105837;1498
293;1;1;48;198;87;65;0.3960442298707366;1482
294;1;1;48;202;85;63;0.3964341085271318;1494
295;0;2;48;201;86;63;0.3961038961038961;1499
296;2;2;46;204;74;72;0.39565351418002465;1496
297;3;1;46;203;77;70;0.3952988170225841;1482
298;2;4;44;204;72;74;0.39568014705882354;1472
299;3;1;46;208;70;72;0.39566809029896277;1465
300;4;0;46;211;67;72;0.3957162387969011;1475
301;5;2;43;207;74;69;0.39536293377784515;1466
302;6;2;42;210;71;69;0.395896197948099;1476
303;6;1;43;209;72;69;0.39519158527422993;1472
304;8;1;41;204;79;67;0.3956619296933433;1484
305;7;3;40;203;81;66;0.39618990921268044;1490
306;6;2;42;206;80;64;0.39652354776407667;1496
307;4;1;45;206;82;62;0.39706536238328144;1506
308;5;2;43;209;79;62;0.396165191740413;1508
309;5;1;44;211;78;61;0.39594057949698486;1499
310;2;0;48;215;79;56;0.3960657662947739;1487
311;1;1;48;218;77;55;0.3952638503142815;1487
312;1;1;48;223;74;53;0.39534545454545456;1497
313;1;2;47;221;78;51;0.3953623188405797;1507
314;2;2;46;219;76;55;0.3956471605650043;1521
315;3;1;46;217;80;53;0.39607787002576583;1543
316;0;1;49;215;83;52;0.3950406156477127;1545
317;1;1;48;216;80;54;0.39473684210526316;1546
318;1;0;49;213;82;55;0.39469578783151327;1549
319;1;1;48;212;83;55;0.3946068050261189;1561
320;5;1;44;211;84;55;0.3945070422535211;1545
321;5;1;44;217;84;49;0.3939988782950084;1544
322;3;3;44;212;86;52;0.39423614997202017;1552
323;5;2;43;214;86;50;0.3941972381085228;1557
324;4;2;44;218;83;49;0.3944915843650021;1561
325;2;2;46;213;84;53;0.39425877132159204;1568
326;2;1;47;218;80;52;0.3944674965421853;1553
327;4;1;45;216;77;57;0.3946497517926089;1563
328;5;0;45;215;79;56;0.39493601210953627;1571
329;5;1;44;211;81;58;0.39435074729192376;1577
330;6;1;43;210;77;63;0.3941256830601093;1581
331;6;1;43;208;79;63;0.39420329296502926;1593
332;5;2;43;208;81;61;0.39426864049979626;1590
333;4;3;43;205;82;63;0.39439859288323637;1602
334;4;0;46;207;79;64;0.3937188300310015;1600
335;3;2;45;205;77;68;0.39386602098466506;1597
336;3;2;45;200;80;70;0.39352846401718583;1600
337;4;2;44;200;78;72;0.3928428361597009;1603
338;3;1;46;200;78;72;0.3929427430093209;1604
339;1;1;48;200;76;74;0.39206580867719254;1601
340;1;1;48;201;76;73;0.39195447929072386;1600
341;1;1;48;202;78;70;0.39151067756393354;1601
342;1;1;48;202;81;67;0.39143007360672977;1605
343;3;0;47;205;76;69;0.39096267190569745;1598
344;6;0;44;209;75;66;0.39104321713017365;1593
345;6;2;42;208;76;66;0.391021470396877;1603
346;4;4;42;208;77;65;0.3911013101569594;1606
347;3;4;43;216;69;65;0.39080310880829017;1598
348;1;4;45;214;67;69;0.3910910264686895;1602
349;2;3;45;211;72;67;0.3917127782782139;1608
350;3;1;46;216;71;63;0.39144948003594815;1606
351;3;0;47;215;71;64;0.3916997566286666;1612
352;5;0;45;217;70;63;0.391304347826087;1614
353;4;2;44;216;67;67;0.3911992878036373;1627
354;0;4;46;216;67;67;0.39126582278481015;1635
355;0;2;48;214;69;67;0.39108473292082335;1637
356;0;1;49;212;67;71;0.39071347678369195;1643
357;0;0;50;209;70;71;0.3912115505335844;1647
358;0;0;50;209;70;71;0.391119449656035;1644
359;1;0;49;207;72;71;0.3916677061244855;1657
360;0;1;49;209;74;67;0.3923641338142022;1668
361;1;1;48;214;72;64;0.39247245264330816;1667
362;1;1;48;211;74;65;0.39287475345167655;1680
363;4;1;45;212;72;66;0.39359744879185576;1695
364;4;0;46;210;77;63;0.39304029304029303;1705
365;1;1;48;213;74;63;0.3931748933577087;1700
