time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
113;3;2;45;212;90;48;0.46434859154929575;857
114;4;0;46;214;87;49;0.4656455142231947;866
115;3;2;45;217;86;47;0.4655097613882863;865
116;4;2;44;217;84;49;0.4641623488773748;867
117;3;2;45;220;81;49;0.4639931004743424;861
118;3;0;47;219;82;49;0.4642091727389627;868
119;3;0;47;217;82;51;0.46411889596602973;878
120;2;1;47;209;85;56;0.4646934460887949;880
121;3;1;46;212;84;54;0.46327212020033387;885
122;2;3;45;212;81;57;0.46409298464092985;893
123;3;1;46;210;82;58;0.46480032935364346;902
124;4;1;45;210;81;59;0.464068209500609;916
125;3;3;44;208;83;59;0.46006389776357826;925
126;2;4;44;211;75;64;0.4598019801980198;933
127;3;2;45;209;78;63;0.4601322442629327;955
128;3;2;45;213;73;64;0.4605617545209696;956
129;3;1;46;212;74;64;0.4615678776290631;964
130;2;1;47;213;76;61;0.4615092908608267;974
131;2;1;47;218;74;58;0.46156744536548605;981
132;2;1;47;223;71;56;0.461136023916293;988
133;2;0;48;223;73;54;0.4607660840461138;989
134;4;0;46;226;74;50;0.46168017686072216;1002
135;4;0;46;222;76;52;0.4598832968636032;1010
136;2;3;45;227;74;49;0.4578096947935368;1016
137;1;2;47;228;75;47;0.4587188612099644;1030
138;3;0;47;232;71;47;0.45691171297924726;1038
139;3;0;47;225;75;50;0.455366446682876;1050
140;3;2;45;223;75;52;0.45582674458576833;1065
141;4;2;44;220;80;50;0.4565291510398909;1068
142;3;3;44;223;75;52;0.4566024991556906;1078
143;3;2;45;221;74;55;0.4562289562289562;1081
144;5;0;45;222;74;54;0.45490981963927857;1083
145;3;2;45;227;70;53;0.4553275976174719;1090
146;3;1;46;229;66;55;0.45553002953724975;1096
147;3;1;46;233;66;51;0.45634534242129177;1093
148;4;2;44;233;68;49;0.45610071013557135;1093
149;4;2;44;236;62;52;0.4562137797810689;1091
150;4;2;44;229;70;51;0.4555626598465473;1097
151;5;2;43;229;74;47;0.4555238999683444;1111
152;7;2;41;228;75;47;0.4555485498108449;1115
153;7;2;41;232;68;50;0.45397620538509703;1109
154;5;1;44;234;68;48;0.45446067764998443;1119
155;5;0;45;237;65;48;0.4542067680844458;1109
156;3;2;45;233;64;53;0.4519112207151665;1106
157;1;1;48;232;64;54;0.45137614678899085;1112
158;1;0;49;228;66;56;0.45087932080048515;1123
159;1;0;49;229;63;58;0.4513993379476377;1125
160;1;0;49;229;64;57;0.4507927011666168;1132
161;1;0;49;226;68;56;0.45007451564828616;1129
162;1;0;49;225;68;57;0.44881656804733727;1134
163;2;0;48;227;67;56;0.4482758620689655;1132
164;3;1;46;226;71;53;0.44903339191564146;1144
165;6;1;43;226;73;51;0.4491574665891923;1153
166;4;1;45;225;75;50;0.4484149855907781;1158
167;4;2;44;223;72;55;0.44747416762342135;1161
168;3;5;42;224;70;56;0.4474061335626254;1163
169;4;3;43;224;68;58;0.44662123793299263;1172
170;4;1;45;218;69;63;0.4465195246179966;1174
171;0;4;46;217;71;62;0.44722769490571346;1180
172;0;2;48;215;72;63;0.4472136656398768;1183
173;0;1;49;220;71;59;0.4470686301750486;1173
174;1;0;49;219;71;60;0.44672017713811235;1171
175;4;0;46;223;68;59;0.44689655172413795;1172
176;3;1;46;218;70;62;0.4465167306637411;1180
177;2;2;46;218;72;60;0.44659400544959127;1186
178;2;2;46;226;65;59;0.4463123644251627;1167
179;2;2;46;229;62;59;0.4469228701961838;1177
180;2;2;46;228;64;58;0.4467858095492131;1188
181;2;2;46;232;60;58;0.4465375431148846;1190
182;3;1;46;229;64;57;0.444794952681388;1199
183;4;2;44;229;58;63;0.44508218105922254;1213
184;3;2;45;229;60;61;0.4452232606438214;1222
185;3;1;46;226;65;59;0.44539337474120083;1219
186;0;3;47;224;69;57;0.44427284427284425;1223
187;1;3;46;222;68;60;0.4408547443398626;1223
188;1;3;46;220;70;60;0.44033232628398794;1227
189;1;0;49;226;68;56;0.43975;1228
190;2;1;47;223;70;57;0.44006934125804853;1246
191;2;2;46;221;72;57;0.4396445322142681;1247
192;3;0;47;220;76;54;0.43840313494979183;1252
193;3;0;47;218;78;54;0.43797221545210824;1250
194;2;1;47;214;78;58;0.4383030303030303;1261
195;2;2;46;213;81;56;0.43844856661045534;1270
196;1;0;49;205;86;59;0.4378287900526064;1278
197;2;0;48;204;89;57;0.4362208472156116;1275
198;2;1;47;201;91;58;0.43567874911158494;1281
199;3;0;47;201;92;57;0.43601784456445175;1296
200;4;0;46;194;96;60;0.4354424468830259;1304
201;3;0;47;191;95;64;0.4360640519842191;1318
202;4;1;45;190;94;66;0.4355320615950356;1331
203;3;2;45;188;91;71;0.43490178163544996;1331
204;5;3;42;180;98;72;0.4342883128694861;1325
205;7;2;41;181;98;71;0.4338468509288627;1324
206;8;5;37;181;96;73;0.4338384980773581;1324
207;3;7;40;183;89;78;0.43417493237150584;1332
208;6;2;42;187;87;76;0.4337971274685817;1334
209;3;4;43;187;84;79;0.4331323956240232;1337
210;2;3;45;184;85;81;0.43286573146292584;1333
211;4;3;43;181;87;82;0.4328523862375139;1338
212;5;2;43;182;86;82;0.43140714600794;1343
213;2;3;45;180;85;85;0.43168796826795947;1341
214;1;3;46;181;82;87;0.4318032066769163;1346
215;2;1;47;182;81;87;0.43263964950711936;1353
216;1;1;48;184;80;86;0.43205044574907586;1347
217;2;1;47;186;78;86;0.4317886530965786;1352
218;1;2;47;189;78;83;0.43134715025906734;1345
219;1;1;48;190;78;82;0.4313978494623656;1352
220;2;2;46;196;75;79;0.43034188034188037;1351
221;2;0;48;202;77;71;0.4300341296928328;1343
222;2;2;46;203;76;71;0.42829908917602205;1333
223;2;1;47;202;75;73;0.4287824435534923;1343
224;4;1;45;198;78;74;0.42809294536319864;1355
225;2;2;46;194;83;73;0.42770833333333336;1362
226;2;3;45;200;79;71;0.42714612346705466;1362
227;3;4;43;206;75;69;0.42630385487528344;1375
228;5;2;43;206;78;66;0.4253180139515798;1380
229;4;1;45;211;77;62;0.42629644752960394;1395
230;3;2;45;213;77;60;0.4265393212761634;1394
231;3;3;44;216;77;57;0.4257986251516377;1401
232;2;4;44;218;79;53;0.425544794188862;1398
233;5;4;41;215;80;55;0.4250550330198119;1413
234;7;4;39;213;79;58;0.42537909018355946;1414
235;8;2;40;221;74;55;0.42498505678421994;1405
236;6;3;41;214;76;60;0.4246629659000793;1414
237;2;5;43;216;73;61;0.423464349200079;1408
238;3;5;42;219;73;58;0.4240992321323095;1404
239;3;4;43;217;73;60;0.423861852433281;1410
240;2;4;44;217;73;60;0.42418313441596556;1412
241;2;2;46;218;73;59;0.42430745220444793;1414
242;3;3;44;217;75;58;0.4237354085603113;1408
243;4;3;43;214;78;58;0.4235316921884086;1415
244;4;4;42;214;76;60;0.422972972972973;1407
245;3;5;42;211;78;61;0.42321737459158176;1410
246;2;5;43;210;80;60;0.4234596249521623;1415
247;2;3;45;209;81;60;0.423728813559322;1427
248;2;1;47;208;83;59;0.42331055429005315;1428
249;2;1;47;210;85;55;0.4229390681003584;1432
250;2;0;48;209;84;57;0.42359550561797754;1452
251;3;1;46;210;85;55;0.4249813849590469;1463
252;3;2;45;210;86;54;0.42574074074074075;1473
253;1;2;47;210;87;53;0.4257517063272459;1475
254;1;1;48;207;90;53;0.4250505793636196;1476
255;3;1;46;208;90;52;0.42572264910354923;1481
256;2;2;46;205;92;53;0.4265428727471327;1494
257;3;2;45;202;94;54;0.4252082578775806;1492
258;2;0;48;203;90;57;0.4244332493702771;1490
259;2;1;47;205;89;56;0.42423152975013484;1486
260;2;1;47;207;87;56;0.42394995531724755;1492
261;0;1;49;211;84;55;0.42291296625222025;1492
262;3;1;46;213;81;56;0.4225476358503881;1502
263;3;2;45;212;80;58;0.421875;1506
264;3;0;47;207;82;61;0.42250567883976936;1521
265;2;1;47;207;83;60;0.42242730280341284;1518
266;3;0;47;209;82;59;0.4228502080443828;1531
267;5;0;45;205;86;59;0.4219993081978554;1532
268;5;0;45;211;78;61;0.42201203783319;1526
269;6;2;42;213;76;61;0.4225231402125471;1513
270;3;5;42;210;81;59;0.4220968017786899;1516
271;2;3;45;208;81;61;0.42186966905493006;1521
272;1;3;46;208;77;65;0.4214468085106383;1516
273;2;1;47;205;81;64;0.4210259871751603;1535
274;2;1;47;209;78;63;0.4207787848271232;1545
275;3;1;46;208;74;68;0.4205153949129853;1548
276;3;0;47;208;76;66;0.42092984502582903;1557
277;7;0;43;209;73;68;0.42050174447582656;1549
278;5;2;43;209;73;68;0.42126179831097865;1551
279;5;1;44;212;73;65;0.4217225987766573;1544
280;3;3;44;212;74;64;0.42196246295686535;1545
281;2;4;44;209;77;64;0.42194162020334536;1552
282;1;3;46;212;75;63;0.42140522875816994;1535
283;2;1;47;218;69;63;0.421001300390117;1542
284;6;0;44;220;66;64;0.42078806550997244;1532
285;7;1;42;221;66;63;0.4204398447606727;1526
286;7;0;43;222;64;64;0.4204417217475415;1534
287;3;5;42;222;67;61;0.42014781491002573;1530
288;4;4;42;222;69;59;0.4200160128102482;1526
289;5;1;44;224;72;54;0.4205488194001276;1536
290;4;1;45;224;71;55;0.4202737110120942;1536
291;4;1;45;221;74;55;0.4196669310071372;1535
292;3;1;46;222;77;51;0.41874408330703694;1534
293;1;2;47;221;78;51;0.4186083123425693;1539
294;0;3;47;220;78;52;0.41881281407035176;1547
295;0;2;48;220;76;54;0.41790577555172953;1541
296;3;2;45;221;73;56;0.41800592916211576;1540
297;5;0;45;222;73;55;0.41741835147744943;1535
298;4;2;44;220;76;54;0.4168987929433612;1533
299;4;0;46;219;77;54;0.41634481693187086;1534
300;2;3;45;225;72;53;0.41605392156862747;1543
301;3;2;45;225;73;52;0.415876414805751;1546
302;3;2;45;226;74;50;0.4153846153846154;1544
303;3;2;45;222;78;50;0.41530054644808745;1547
304;1;4;45;223;79;48;0.4157982177918743;1538
305;3;3;44;225;76;49;0.41563724013257003;1531
306;3;3;44;226;76;48;0.41549084359051336;1540
307;4;1;45;228;77;45;0.4160682226211849;1550
308;4;1;45;227;78;45;0.4172126265634306;1568
309;4;1;45;226;80;44;0.4170749814402376;1575
310;5;2;43;228;77;45;0.4173449755808791;1574
311;4;2;44;229;73;48;0.417760731671338;1583
312;3;2;45;232;67;51;0.41796530432225815;1585
313;2;2;46;232;70;48;0.418468731735827;1606
314;2;2;46;226;74;50;0.41867908059354086;1620
315;3;0;47;229;71;50;0.4189580318379161;1616
316;3;1;46;224;75;51;0.41868861929520507;1620
317;2;1;47;222;75;53;0.4184939411425274;1622
318;2;1;47;219;75;56;0.4184774787739243;1629
319;3;1;46;222;72;56;0.4181739879414298;1632
320;3;2;45;221;73;56;0.41757298225529477;1615
321;2;4;44;224;71;55;0.4184255561893896;1609
322;1;4;45;222;72;56;0.41812740487387773;1607
323;2;4;44;222;72;56;0.4183080629162534;1610
324;2;0;48;222;72;56;0.41813566492737275;1623
325;4;0;46;220;75;55;0.4179901616303584;1625
326;3;2;45;214;80;56;0.4176470588235294;1630
327;2;2;46;210;77;63;0.41708542713567837;1636
328;2;3;45;208;78;64;0.4168409312700404;1638
329;4;1;45;209;74;67;0.41755799416585637;1646
330;3;3;44;210;73;67;0.41770401106500693;1657
331;2;4;44;211;72;67;0.41795154185022027;1668
332;3;3;44;209;70;71;0.4175824175824176;1672
333;4;1;45;214;65;71;0.4183408500751674;1684
334;4;3;43;218;61;71;0.4182338511856092;1692
335;6;2;42;218;64;68;0.4179124762163631;1694
336;6;1;43;217;66;67;0.41740073180647785;1699
337;4;3;43;213;70;67;0.4172077922077922;1702
338;3;1;46;211;70;69;0.41714979102062827;1712
339;4;2;44;207;71;72;0.4166778749159381;1716
340;3;2;45;205;71;74;0.41661076076747616;1716
341;1;3;46;206;68;76;0.4167779855730697;1729
342;1;4;45;206;68;76;0.4167333867093675;1712
343;3;2;45;203;75;72;0.41652231845436377;1708
344;4;2;44;205;73;72;0.4166999069272703;1699
345;3;0;47;201;77;72;0.41696487740225313;1708
346;2;1;47;200;79;71;0.4165894959650747;1711
347;1;2;47;202;79;69;0.4168976897689769;1710
348;1;2;47;204;79;67;0.41662283008942663;1716
349;2;2;46;203;78;69;0.41710388247639035;1725
350;2;0;48;203;78;69;0.417785891250489;1749
351;2;0;48;203;79;68;0.41807322773305633;1761
352;4;0;46;203;83;64;0.4180380977063626;1758
353;4;0;46;207;83;60;0.418463524854745;1750
354;3;2;45;207;83;60;0.4182333247489055;1752
355;5;2;43;204;85;61;0.4180233303422638;1733
356;5;2;43;205;87;58;0.4178283667988234;1725
357;3;2;45;204;85;61;0.4175389328567781;1729
358;3;2;45;205;81;64;0.4178553234844626;1731
359;1;2;47;202;83;65;0.41774562071591775;1732
360;3;2;45;205;80;65;0.4183039675497528;1728
361;4;2;44;203;82;65;0.418369921776432;1737
362;5;0;45;202;85;63;0.41840846134474946;1744
363;3;2;45;204;84;62;0.41813159216474133;1743
364;3;0;47;206;83;61;0.4182728410513141;1742
365;3;1;46;206;84;60;0.41843617287034723;1732
