time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
120;7;1;42;225;73;52;0.4727577535624476;913
121;2;4;44;224;75;51;0.472682119205298;921
122;2;2;46;225;73;52;0.4729064039408867;930
123;2;2;46;224;75;51;0.47458316388775923;945
124;1;2;47;223;75;52;0.47440548166062074;951
125;1;1;48;227;74;49;0.4746434231378764;966
126;1;1;48;226;75;49;0.47287735849056606;970
127;1;2;47;230;75;45;0.4737047136735489;982
128;1;1;48;224;79;47;0.4724682325760493;993
129;0;1;49;223;80;47;0.47292692162059824;1004
130;1;0;49;222;79;49;0.47107438016528924;999
131;1;0;49;219;81;50;0.4719311377245509;1006
132;2;1;47;222;80;48;0.46936502042331973;1009
133;1;1;48;227;72;51;0.46863468634686345;1007
134;2;0;48;225;72;53;0.4686817188638019;1024
135;2;2;46;222;73;55;0.46918918918918917;1037
136;2;2;46;221;76;53;0.46726296958855096;1040
137;2;2;46;218;82;50;0.464070796460177;1045
138;4;1;45;217;82;51;0.46407290571328424;1058
139;2;2;46;213;84;53;0.4626606460576589;1066
140;2;2;46;216;82;52;0.46153846153846156;1068
141;4;1;45;220;82;48;0.46335616438356164;1079
142;6;2;42;214;84;52;0.4626612355736592;1086
143;6;1;43;214;82;54;0.46079088471849866;1096
144;4;1;45;210;86;54;0.46181938911022574;1105
145;2;2;46;213;86;51;0.46179183135704877;1106
146;4;2;44;213;86;51;0.461462774680223;1093
147;1;3;46;216;84;50;0.46116187989556134;1093
148;2;2;46;209;88;53;0.4596851911339544;1111
149;2;2;46;209;89;52;0.45918367346938777;1118
150;3;3;44;207;87;56;0.45816229870539943;1129
151;3;3;44;204;91;55;0.4574300973923971;1130
152;2;1;47;206;89;55;0.45638629283489096;1118
153;3;0;47;206;86;58;0.4555038759689922;1120
154;3;0;47;209;79;62;0.4558096415327565;1120
155;4;0;46;207;79;64;0.45401594114040467;1126
156;4;0;46;210;75;65;0.4517010935601458;1132
157;4;1;45;207;75;68;0.45121212121212123;1131
158;3;4;43;207;74;69;0.45126353790613716;1136
159;1;5;44;210;74;66;0.4511390887290168;1138
160;2;4;44;212;78;60;0.4509275882704967;1121
161;3;2;45;210;84;56;0.4507462686567164;1115
162;4;2;44;208;81;61;0.44942153663601303;1118
163;2;3;45;207;81;62;0.449232585596222;1114
164;2;2;46;208;84;58;0.44958968347010553;1122
165;1;1;48;210;81;59;0.4494642339994208;1136
166;1;0;49;205;82;63;0.44936708860759494;1142
167;0;1;49;205;84;61;0.4492545871559633;1136
168;1;1;48;216;76;58;0.4474885844748858;1121
169;3;1;46;219;72;59;0.44807037457434734;1125
170;2;1;47;217;72;61;0.4472645234066554;1131
171;1;1;48;221;73;56;0.44730941704035876;1139
172;2;2;46;216;77;57;0.4461452824937378;1146
173;3;1;46;218;78;54;0.44558294101356966;1147
174;2;1;47;221;76;53;0.4446280991735537;1147
175;3;1;46;218;78;54;0.4433187294633078;1152
176;3;1;46;220;79;51;0.4425115520521881;1156
177;3;2;45;224;76;50;0.4431266846361186;1170
178;5;0;45;224;82;44;0.44313304721030045;1171
179;3;1;46;221;83;46;0.4416243654822335;1168
180;4;0;46;220;83;47;0.4402549123738715;1166
181;6;2;42;222;83;45;0.4397781299524564;1163
182;6;0;44;224;79;47;0.43841719077568136;1169
183;5;2;43;226;77;47;0.43855987477171926;1174
184;4;2;44;224;79;47;0.43963730569948184;1190
185;5;3;42;222;80;48;0.4395265054040144;1198
186;3;3;44;220;81;49;0.4388618302999231;1202
187;4;2;44;224;80;46;0.4400305576776165;1215
188;4;1;45;225;78;47;0.44060913705583754;1223
189;4;0;46;227;76;47;0.4415322580645161;1237
190;2;1;47;224;80;46;0.4401602403605408;1242
191;2;1;47;226;80;44;0.43871449925261585;1243
192;1;2;47;226;79;45;0.43796526054590573;1245
193;3;1;46;223;78;49;0.4373767258382643;1252
194;2;1;47;220;77;53;0.437024306408053;1258
195;3;1;46;221;77;52;0.43612871769868355;1267
196;3;2;45;214;80;56;0.435667555124788;1276
197;5;2;43;215;79;56;0.4344262295081967;1279
198;5;3;42;216;75;59;0.43463740458015265;1294
199;4;3;43;211;77;62;0.43447293447293445;1302
200;4;3;43;216;74;60;0.4340828402366864;1296
201;6;3;41;217;73;60;0.43257236996940457;1293
202;4;4;42;218;71;61;0.43218552354181305;1296
203;4;4;42;217;74;59;0.4325081737505838;1303
204;4;4;42;218;68;64;0.4337042188224386;1322
205;3;4;43;219;64;67;0.43352601156069365;1325
206;3;2;45;217;62;71;0.43331795108444854;1320
207;3;0;47;219;65;66;0.43283582089552236;1305
208;2;1;47;220;63;67;0.43272311212814646;1301
209;1;1;48;217;61;72;0.4324200913242009;1301
210;4;2;44;218;60;72;0.4319526627218935;1304
211;4;0;46;218;60;72;0.43167912984364376;1298
212;3;1;46;216;65;69;0.43143436163026344;1299
213;1;3;46;221;63;66;0.43118856121537086;1296
214;2;1;47;224;63;63;0.43135950321579064;1305
215;3;0;47;223;63;64;0.43087455830388693;1302
216;3;0;47;223;63;64;0.43067457701604045;1305
217;1;1;48;222;66;62;0.42982264068316184;1308
218;1;1;48;220;71;59;0.4295942720763723;1320
219;2;1;47;216;78;56;0.4294054054054054;1326
220;2;1;47;214;80;56;0.4290322580645161;1334
221;0;2;48;213;84;53;0.4299165418360796;1348
222;1;2;47;208;87;55;0.43018305661983824;1353
223;1;1;48;206;89;55;0.43026706231454004;1356
224;1;0;49;205;91;54;0.4289329396878954;1357
225;4;0;46;205;92;53;0.42836165303125656;1365
226;3;1;46;204;90;56;0.426875;1372
227;1;3;46;201;89;60;0.4264401160381268;1375
228;2;2;46;200;88;62;0.4255406797116375;1380
229;3;1;46;207;83;60;0.4259069481451117;1381
230;3;1;46;210;86;54;0.4254797876684361;1374
231;3;1;46;208;90;52;0.4251776649746193;1384
232;4;1;45;204;88;58;0.4246823956442831;1396
233;4;1;45;210;80;60;0.4243460764587525;1381
234;3;0;47;209;85;56;0.4237695078031212;1390
235;2;0;48;211;83;56;0.42319936331078395;1393
236;3;0;47;216;82;52;0.42325949367088606;1402
237;3;1;46;219;81;50;0.4236521054702873;1411
238;3;1;46;218;78;54;0.4238747553816047;1424
239;2;1;47;217;77;56;0.4235041902163321;1425
240;1;1;48;218;74;58;0.4233307453416149;1432
241;1;0;49;216;77;57;0.4231811145510836;1438
242;3;0;47;217;73;60;0.4216288897426047;1436
243;3;1;46;218;72;60;0.4214258336527405;1440
244;2;2;46;220;69;61;0.4208015267175573;1441
245;3;2;45;217;73;60;0.4205216067009328;1445
246;5;2;43;218;68;64;0.41987483406030723;1438
247;4;2;44;221;71;58;0.41959229898074746;1437
248;6;2;42;223;69;58;0.41958568738229757;1442
249;6;3;41;221;72;57;0.4197971450037566;1447
250;2;5;43;215;77;58;0.41877459246767845;1447
251;2;4;44;216;78;56;0.41972093023255813;1467
252;1;4;45;219;80;51;0.41871647863880157;1465
253;0;3;47;218;81;51;0.41875923190546527;1465
254;1;1;48;216;84;50;0.4184722732280573;1474
255;2;0;48;215;86;49;0.41871109483705604;1482
256;3;0;47;215;85;50;0.4187147278354269;1472
257;4;0;46;213;92;45;0.4180862631388184;1474
258;2;2;46;211;94;45;0.41704278750677015;1472
259;2;1;47;211;92;47;0.4162473040977714;1474
260;2;2;46;210;91;49;0.4164427727028479;1483
261;2;2;46;209;94;47;0.4167559842801;1491
262;2;2;46;210;92;48;0.4166518728918871;1499
263;1;2;47;212;92;46;0.41625354107648727;1491
264;3;3;44;211;95;44;0.4160056407544509;1500
265;4;4;42;214;88;48;0.415598102933427;1506
266;4;4;42;219;81;50;0.41599720572825705;1513
267;4;4;42;220;79;51;0.4158004158004158;1529
268;3;4;43;221;76;53;0.4157439446366782;1529
269;2;3;45;220;77;53;0.4157458563535912;1534
270;2;3;45;218;79;53;0.4152046783625731;1531
271;2;3;45;219;79;52;0.41568224619072075;1538
272;2;1;47;219;77;54;0.41553133514986373;1543
273;1;3;46;223;76;51;0.41463000678886625;1523
274;4;1;45;226;73;51;0.41453930684699913;1522
275;6;1;43;228;70;52;0.41432181971356363;1529
276;4;3;43;225;72;53;0.4132328308207705;1537
277;2;3;45;223;75;52;0.4133622125958014;1551
278;3;2;45;223;74;53;0.4128775307002987;1549
279;3;3;44;224;74;52;0.4117647058823529;1552
280;2;3;45;221;76;53;0.4112411405966705;1550
281;2;1;47;217;77;56;0.4105677715786019;1547
282;1;2;47;215;79;56;0.40993788819875776;1553
283;1;2;47;214;81;55;0.4098733354985385;1569
284;3;0;47;210;83;57;0.4102979274611399;1574
285;4;1;45;210;82;58;0.41049233252623085;1580
286;4;1;45;207;82;61;0.4105042693732882;1585
287;3;2;45;207;83;60;0.4106683804627249;1592
288;2;1;47;207;82;61;0.4100143976963686;1583
289;5;0;45;203;85;62;0.40957701516360734;1586
290;6;0;44;201;83;66;0.4091343093570974;1589
291;2;4;44;198;86;66;0.409004438807863;1598
292;1;4;45;197;85;68;0.4089830776530128;1599
293;4;4;42;197;82;71;0.4093843489214297;1601
294;4;3;43;200;79;71;0.40849929433903087;1589
295;3;4;43;200;81;69;0.40793378104013744;1560
296;1;3;46;202;80;68;0.4077881619937695;1554
297;2;1;47;195;83;72;0.4072116879079888;1556
298;1;1;48;192;84;74;0.40718377457810806;1566
299;3;0;47;190;86;74;0.40680837954405424;1577
300;2;0;48;187;88;75;0.40656139812969494;1587
301;2;0;48;184;90;76;0.4060070132642171;1595
302;3;0;47;183;95;72;0.4059511158342189;1599
303;0;3;47;181;95;74;0.4055975794251135;1606
304;0;2;48;180;93;77;0.4055195294827326;1611
305;1;2;47;182;90;78;0.4048370136698212;1617
306;1;0;49;185;89;76;0.4041342121030557;1614
307;2;0;48;187;85;78;0.40369157487347423;1620
308;3;1;46;187;82;81;0.4031755453331355;1619
309;3;0;47;192;74;84;0.4021594438692501;1605
310;2;0;48;192;74;84;0.40235640648011783;1618
311;2;1;47;192;76;82;0.40252310400469415;1626
312;0;2;48;189;78;83;0.4024799416484318;1641
313;0;0;50;186;81;83;0.40258796161674903;1651
314;1;0;49;191;78;81;0.40315804722584386;1652
315;3;0;47;193;77;80;0.40346070656092287;1636
316;5;1;44;188;82;80;0.40278976128846705;1639
317;7;0;43;191;78;81;0.4030064423765211;1641
318;5;2;43;190;82;78;0.40217080834047414;1642
319;3;3;44;186;86;78;0.4018798063229849;1646
320;3;3;44;187;82;81;0.4013316333758323;1657
321;6;1;43;181;84;85;0.40160926030491245;1663
322;5;3;42;187;82;81;0.4010402024177678;1659
323;7;4;39;190;76;84;0.40086628475618274;1670
324;5;1;44;188;79;83;0.4013662344904503;1680
325;2;2;46;192;77;81;0.40166898470097356;1679
326;1;2;47;194;73;83;0.4019158683881716;1674
327;1;2;47;195;75;80;0.40185364504080784;1678
328;3;2;45;196;76;78;0.4021229666390957;1682
329;4;1;45;195;79;76;0.40208304782787446;1698
330;3;2;45;195;80;75;0.40144788963256384;1698
331;3;3;44;193;84;73;0.4014707885060602;1702
332;3;1;46;196;80;74;0.4014628199918732;1698
333;2;1;47;201;79;70;0.40148448043184887;1688
334;1;1;48;200;76;74;0.4012121212121212;1692
335;1;1;48;195;77;78;0.40136784229582945;1706
336;2;2;46;194;75;81;0.4015222326078248;1715
337;2;2;46;196;73;81;0.4009057005860416;1710
338;5;0;45;200;70;80;0.4007167507300239;1708
339;5;0;45;203;69;78;0.400713907985193;1701
340;5;1;44;205;74;71;0.4004480168665173;1704
341;2;3;45;211;71;68;0.4;1692
342;5;1;44;211;74;65;0.4003147953830011;1691
343;5;3;42;206;82;62;0.4002871312973114;1706
344;4;3;43;211;80;59;0.40005202236961895;1698
345;2;3;45;212;80;58;0.3996366939146231;1678
346;4;3;43;213;78;59;0.39950821793710367;1680
347;4;2;44;210;82;58;0.39997415352804344;1688
348;3;3;44;207;82;61;0.39984522120469496;1693
349;3;3;44;207;79;64;0.39966533659415626;1687
350;4;2;44;206;78;66;0.399153194765204;1686
351;4;2;44;210;74;66;0.3989511383985674;1684
352;4;1;45;210;73;67;0.3987753539992346;1684
353;5;3;42;209;75;66;0.39888069193589415;1690
354;5;1;44;206;77;67;0.398755081300813;1672
355;3;1;46;209;78;63;0.3988835320984522;1657
356;0;3;47;210;77;63;0.39880952380952384;1659
357;1;2;47;208;77;65;0.3991660348749052;1657
358;2;2;46;200;85;65;0.3992438563327032;1659
359;2;1;47;203;82;65;0.3995731860406729;1665
360;4;0;46;201;86;63;0.3991733466933868;1669
361;2;2;46;201;87;62;0.3994507552115841;1682
362;3;1;46;200;90;60;0.39942671984047856;1684
363;2;0;48;197;91;62;0.3989572989076465;1684
364;2;0;48;199;87;64;0.39851485148514854;1672
365;2;0;48;194;92;64;0.3986186482486433;1684
