time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
205;0;1;49;219;79;52;0.41528691313222954;1240
206;0;0;50;217;77;56;0.41501352569882777;1247
207;2;0;48;219;75;56;0.4154362416107383;1263
208;3;1;46;215;78;57;0.4149432955303536;1272
209;3;2;45;216;77;57;0.4145422301041898;1275
210;3;1;46;224;73;53;0.4135188866799205;1261
211;3;0;47;226;71;53;0.4132013201320132;1267
212;3;1;46;225;72;53;0.4132720105124836;1276
213;3;1;46;226;74;50;0.4125462862121542;1282
214;2;1;47;224;75;51;0.4117901101274023;1295
215;2;1;47;228;70;52;0.4108444063437634;1304
216;1;0;49;233;64;53;0.4092746224207615;1290
217;2;0;48;229;67;54;0.4093505394541993;1301
218;4;0;46;227;66;57;0.40897597977243993;1307
219;5;1;44;219;72;59;0.4085750315258512;1310
220;5;1;44;214;76;60;0.4091574325736985;1323
221;4;2;44;209;80;61;0.4095933263816475;1327
222;4;1;45;208;82;60;0.4088741447232013;1334
223;2;0;48;211;79;60;0.4102352455633512;1350
224;2;2;46;218;71;61;0.4093698854337152;1346
225;5;1;44;229;63;58;0.4096361048993698;1353
226;5;0;45;225;69;56;0.4101838755304102;1360
227;3;2;45;228;69;53;0.4089905679309653;1339
228;4;1;45;224;72;54;0.4091908091908092;1344
229;3;2;45;217;75;58;0.4097871493932763;1349
230;4;1;45;217;77;56;0.40937870993272657;1354
231;2;3;45;217;75;58;0.4085725521038144;1334
232;1;1;48;212;78;60;0.4091620986687549;1346
233;1;1;48;213;79;58;0.4092679127725857;1358
234;1;1;48;215;78;57;0.4098550724637681;1377
235;2;1;47;215;79;56;0.40958060792612544;1382
236;5;0;45;216;75;59;0.40867405426060377;1390
237;5;1;44;214;79;57;0.4080700418728588;1390
238;4;2;44;211;78;61;0.40767340767340765;1396
239;3;4;43;212;76;62;0.406738189346885;1391
240;3;6;41;209;80;61;0.4064903395235415;1397
241;3;3;44;208;83;59;0.4060459040865833;1403
242;3;2;45;206;87;57;0.4056060887321329;1412
243;2;1;47;209;84;57;0.4041728212703102;1409
244;4;2;44;203;92;55;0.40393816709606184;1411
245;3;3;44;206;91;53;0.4028948332722609;1408
246;5;3;42;209;89;52;0.4030203784570597;1413
247;5;2;43;206;92;52;0.4022842639593909;1417
248;4;1;45;208;91;51;0.4020227560050569;1419
249;5;2;43;206;90;54;0.4026652260039618;1429
250;6;2;42;206;87;57;0.40179533213644525;1426
251;5;3;42;211;83;56;0.4012887059244675;1419
252;5;1;44;214;77;59;0.40178094390026714;1428
253;5;1;44;219;77;54;0.40138346931536006;1422
254;3;2;45;223;75;52;0.4015191662250486;1429
255;3;1;46;224;74;52;0.4018609550561798;1445
256;4;0;46;222;76;52;0.4018184997377164;1453
257;6;1;43;217;77;56;0.40142807384186696;1453
258;6;1;43;219;75;56;0.40041637751561415;1452
259;4;1;45;221;76;53;0.39996544574982723;1457
260;6;1;43;217;77;56;0.4001376225701015;1468
261;5;0;45;220;77;53;0.3989379924631723;1467
262;3;1;46;215;79;56;0.3987017423983601;1472
263;2;2;46;218;80;52;0.3983310626702997;1472
264;1;3;46;214;83;53;0.3985102420856611;1486
265;0;3;47;217;79;54;0.39807302231237324;1472
266;1;2;47;221;79;50;0.3977732793522267;1460
267;1;0;49;218;80;52;0.3972464741437206;1468
268;0;1;49;216;79;55;0.39705390023434883;1473
269;2;1;47;219;74;57;0.39646843245044144;1472
270;3;1;46;218;72;60;0.39674904627633106;1484
271;4;1;45;216;74;60;0.3967256490821895;1490
272;2;2;46;212;76;62;0.3968018463567425;1496
273;2;2;46;209;75;66;0.3972062448644207;1493
274;4;1;45;211;74;65;0.39705400981996725;1502
275;5;1;44;213;74;63;0.39752160443502366;1514
276;6;1;43;214;77;59;0.3975004057782828;1518
277;5;1;44;215;83;52;0.39741100323624595;1518
278;3;0;47;213;81;56;0.3978494623655914;1539
279;2;1;47;209;83;58;0.39830643872823135;1553
280;2;0;48;212;80;58;0.39837527875119466;1557
281;0;1;49;211;80;59;0.39844122793065057;1554
282;1;1;48;218;75;57;0.3988274441451434;1561
283;0;2;48;215;76;59;0.39914638001896935;1563
284;1;1;48;213;76;61;0.39864545597731926;1569
285;2;1;47;212;77;61;0.39855754154907497;1572
286;3;0;47;214;74;62;0.3979384663439013;1578
287;2;1;47;215;74;61;0.3985371926548397;1584
288;1;1;48;216;72;62;0.39813809154383245;1584
289;2;0;48;221;72;57;0.39814385150812065;1575
290;2;0;48;223;71;56;0.39827240475088693;1578
291;2;0;48;225;72;53;0.39779005524861877;1583
292;1;1;48;219;77;54;0.3982287372117881;1599
293;0;1;49;221;74;55;0.39774802191113817;1599
294;1;0;49;222;73;55;0.3980288097043215;1599
295;1;0;49;223;72;55;0.3974882735663489;1600
296;3;0;47;225;69;56;0.39722306067008756;1599
297;3;2;45;229;69;52;0.3969064424087701;1610
298;3;1;46;227;72;51;0.3970698161160114;1617
299;4;1;45;228;73;49;0.39618707179028895;1615
300;2;2;46;229;76;45;0.3964057626615179;1620
301;1;3;46;228;78;44;0.3962655601659751;1625
302;2;0;48;231;75;44;0.3955378250591017;1610
303;3;0;47;229;76;45;0.3957628365455348;1617
304;2;0;48;231;76;43;0.3952806683277151;1616
305;2;0;48;227;81;42;0.39472149314669;1625
306;2;1;47;227;83;40;0.3947980238302819;1635
307;2;1;47;226;84;40;0.39480933739306945;1635
308;2;1;47;225;88;37;0.39419745958429564;1643
309;4;0;46;228;87;35;0.39378238341968913;1648
310;4;0;46;230;86;34;0.39331324436791504;1642
311;3;1;46;225;87;38;0.39373569794050345;1654
312;4;1;45;226;83;41;0.3938444001139926;1644
313;5;0;45;223;83;44;0.39369407754580316;1627
314;5;1;44;226;80;44;0.39422259983007646;1630
315;6;1;43;228;76;46;0.3947963800904977;1631
316;6;2;42;221;82;47;0.39441388066017774;1630
317;4;1;45;224;80;46;0.3945109078114004;1635
318;5;2;43;218;83;49;0.394288929525953;1635
319;5;3;42;213;87;50;0.39406661069129584;1643
320;7;0;43;211;89;50;0.39360959955350916;1648
321;6;3;41;216;85;49;0.39376652288854874;1635
322;3;4;43;210;88;52;0.3939561962850014;1647
323;3;1;46;210;89;51;0.393148224892941;1651
324;5;1;44;211;86;53;0.3926946933149552;1645
325;3;2;45;212;84;54;0.3926017601760176;1651
326;3;2;45;214;80;56;0.3931600547195622;1663
327;4;0;46;216;79;55;0.39315423428337654;1664
328;5;1;44;218;76;56;0.392794017675051;1667
329;3;3;44;219;77;54;0.39253224711473184;1661
330;0;5;45;217;80;53;0.39172749391727496;1668
331;1;5;44;219;77;54;0.39160933495211114;1673
332;0;1;49;221;71;58;0.3910057896862798;1672
333;0;0;50;218;70;62;0.39159618740770574;1680
334;1;0;49;213;75;62;0.39136825227151256;1686
335;1;1;48;209;80;61;0.3905396402398401;1688
336;3;1;46;206;82;62;0.39037362052918495;1693
337;4;1;45;207;80;63;0.39059602649006625;1684
338;5;1;44;212;78;60;0.3912928759894459;1701
339;5;1;44;209;83;58;0.3916304776944335;1704
340;8;2;40;206;86;58;0.39131575495211857;1707
341;9;2;39;207;84;59;0.3912248628884826;1715
342;5;4;41;204;88;58;0.39152476277135057;1722
343;6;4;40;204;87;59;0.3912817851582771;1726
344;3;8;39;201;88;61;0.39088791095003883;1725
345;2;6;42;197;94;59;0.3909114381616318;1725
346;3;2;45;195;95;60;0.39078388466984165;1733
347;2;2;46;198;94;58;0.3904945407835581;1737
348;1;2;47;196;92;62;0.38985433171479683;1748
349;3;1;46;196;92;62;0.38971807628524047;1735
350;2;1;47;194;89;67;0.38959552276774356;1743
351;2;1;47;195;90;65;0.3893052203734282;1737
352;2;2;46;194;90;66;0.38974683544303795;1746
353;2;2;46;195;91;64;0.3894856565145962;1727
354;2;3;45;198;86;66;0.3891482649842271;1707
355;1;1;48;195;86;69;0.3894975443898753;1709
356;0;2;48;193;89;68;0.38991343620624763;1717
357;1;1;48;188;92;70;0.39043575977025846;1734
358;1;0;49;190;91;69;0.3902439024390244;1743
359;1;2;47;196;92;62;0.39009556907037357;1742
360;0;3;47;198;89;63;0.38976134536911095;1745
361;1;1;48;199;84;67;0.39023788980648344;1757
362;2;1;47;198;83;69;0.3900639449090015;1751
363;2;1;47;194;85;71;0.38994481912936846;1755
364;3;1;46;196;82;72;0.390300513071097;1766
365;1;2;47;200;82;68;0.3897067769801679;1774
