time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
94;0;3;47;223;78;49;0.5013248542660307;789
95;1;3;46;228;68;54;0.5007865757734662;795
96;2;3;45;228;71;51;0.4974120082815735;801
97;2;2;46;229;71;50;0.4977145759268664;820
98;3;2;45;225;76;49;0.4997491219267436;827
99;4;1;45;227;75;48;0.4970208540218471;827
100;4;1;45;229;76;45;0.49730259931338894;838
101;4;2;44;225;78;47;0.49588776003870344;849
102;4;0;46;225;78;47;0.4923591212989494;849
103;4;2;44;227;74;49;0.4914448669201521;842
104;2;3;45;223;77;50;0.49056603773584906;847
105;3;2;45;224;75;51;0.49132676980778245;855
106;5;2;43;228;72;50;0.49074074074074076;865
107;5;1;44;226;72;52;0.48944954128440366;872
108;3;2;45;217;77;56;0.4909584086799277;891
109;3;3;44;221;71;58;0.4917299955297273;901
110;4;3;43;222;69;59;0.49270879363676534;914
111;5;2;43;221;67;62;0.49122807017543857;918
112;4;2;44;218;72;60;0.49047619047619045;929
113;2;2;46;222;73;55;0.4892611683848797;929
114;2;2;46;220;73;57;0.49019607843137253;940
115;2;0;48;220;70;60;0.4909244406922752;953
116;3;0;47;217;71;62;0.49036850921273034;958
117;2;0;48;213;75;62;0.4900662251655629;971
118;1;1;48;217;73;60;0.4915603128859613;973
119;0;0;50;219;74;57;0.4918300653594771;974
120;2;0;48;216;79;55;0.49136199276818;991
121;1;1;48;214;78;58;0.48928571428571427;1000
122;0;2;48;212;77;61;0.4893867924528302;1006
123;0;1;49;212;78;60;0.4902037617554859;1005
124;1;1;48;212;76;62;0.48971672487388435;1016
125;2;1;47;208;81;61;0.48676639815880324;1017
126;2;0;48;205;82;63;0.486517280668439;1028
127;2;0;48;205;84;61;0.48531626506024095;1031
128;2;0;48;210;84;56;0.4849049571375326;1031
129;2;0;48;211;82;57;0.483585392843969;1034
130;2;1;47;214;75;61;0.48401323042998895;1040
131;3;1;46;214;77;59;0.4816430388949473;1048
132;2;1;47;216;78;56;0.481508078994614;1052
133;1;2;47;221;77;52;0.481811697574893;1046
134;1;2;47;215;79;56;0.4833451452870305;1056
135;2;2;46;215;77;58;0.48263767099263416;1064
136;3;2;45;217;76;57;0.4818562456385206;1069
137;4;0;46;222;73;55;0.48092926490984744;1072
138;3;1;46;223;70;57;0.47978067169294036;1079
139;2;4;44;224;71;55;0.47938671209540035;1074
140;3;4;43;225;71;54;0.48005409060175797;1076
141;3;6;41;229;71;50;0.48069822087948977;1083
142;3;4;43;232;68;50;0.4823685961410512;1093
143;5;2;43;232;65;53;0.48214285714285715;1092
144;4;3;43;232;64;54;0.48111658456486045;1095
145;1;5;44;229;66;55;0.48154145077720206;1117
146;1;4;45;232;67;51;0.47897271268057784;1115
147;1;2;47;238;61;51;0.4788732394366197;1109
148;5;1;44;237;60;53;0.47878787878787876;1114
149;3;5;42;237;62;51;0.48001269035532995;1119
150;5;2;43;239;63;48;0.47915350600126344;1121
151;6;1;43;240;63;47;0.47963659147869675;1135
152;9;1;40;237;62;51;0.4796647004036014;1144
153;9;2;39;232;65;53;0.47995064774830354;1149
154;7;4;39;230;68;52;0.47884733292458614;1155
155;5;4;41;226;69;55;0.4795607077486272;1163
156;3;2;45;225;70;55;0.4787621359223301;1169
157;2;1;47;225;70;55;0.4804452466907341;1183
158;1;1;48;222;75;53;0.4791293977340489;1191
159;2;2;46;223;73;54;0.4798113763631005;1209
160;3;1;46;225;73;52;0.4803864168618267;1207
161;4;0;46;226;73;51;0.4798716452742124;1209
162;3;3;44;224;74;52;0.479154603358425;1219
163;3;3;44;226;77;47;0.4793888728740271;1226
164;2;5;43;225;76;49;0.4798283261802575;1237
165;3;4;43;225;78;47;0.4793858402047199;1240
166;3;3;44;222;80;48;0.47837150127226463;1246
167;3;3;44;221;81;48;0.4783950617283951;1257
168;2;3;45;221;83;46;0.47714604236343366;1264
169;3;3;44;217;89;44;0.4764281752634498;1270
170;3;1;46;217;92;41;0.4757174392935982;1276
171;5;1;44;218;91;41;0.4747530186608123;1281
172;3;2;45;213;95;42;0.4757360959651036;1290
173;3;1;46;210;95;45;0.47470922369488777;1290
174;1;2;47;208;98;44;0.4743761738663805;1299
175;1;1;48;208;97;45;0.47350199733688414;1308
176;1;0;49;206;98;46;0.4742268041237113;1312
177;1;0;49;216;91;43;0.47313237221494103;1307
178;4;0;46;213;90;47;0.47257603327268;1319
179;4;1;45;211;90;49;0.4713146385387188;1333
180;3;3;44;212;90;48;0.4716212776787987;1352
181;3;4;43;211;91;48;0.4706774519716886;1361
182;3;4;43;207;95;48;0.4702471003530005;1356
183;3;4;43;210;91;49;0.4696285140562249;1347
184;3;0;47;211;89;50;0.46898449224612304;1347
185;3;1;46;217;85;48;0.46782178217821785;1351
186;3;2;45;217;83;50;0.467928237896289;1365
187;2;3;45;221;79;50;0.46694417238001956;1355
188;4;3;43;219;78;53;0.46708922476840564;1354
189;3;5;42;222;77;51;0.4674599320058281;1352
190;3;5;42;222;76;52;0.4680491921871232;1364
191;6;3;41;220;79;51;0.4662049199904466;1373
192;6;2;42;220;80;50;0.4654312188168211;1372
193;6;2;42;224;76;50;0.4654073199527745;1371
194;5;4;41;225;75;50;0.4646892655367232;1361
195;3;5;42;222;77;51;0.46421889616463985;1366
196;4;2;44;222;74;54;0.46305762081784385;1368
197;6;0;44;223;73;54;0.4628730048577377;1359
198;3;2;45;224;73;53;0.46274149034038636;1370
199;2;3;45;221;78;51;0.4626489459211732;1364
200;2;2;46;219;78;53;0.4636922376508081;1373
201;2;2;46;221;75;54;0.46328195829555757;1369
202;2;3;45;220;77;53;0.4643259059194238;1388
203;2;0;48;224;71;55;0.4640698455339154;1387
204;1;1;48;227;68;55;0.464325405645699;1385
205;1;1;48;221;67;62;0.4650341936907125;1404
206;1;1;48;225;66;59;0.4641053787047201;1402
207;2;1;47;226;66;58;0.46314416177429873;1409
208;5;2;43;228;64;58;0.4630232053784429;1392
209;7;2;41;222;68;60;0.463130659767141;1405
210;6;3;41;219;71;60;0.46239793725827244;1406
211;5;2;43;213;77;60;0.46267064846416384;1423
212;4;3;43;211;78;61;0.4627151051625239;1426
213;2;3;45;212;78;60;0.4610348468848997;1428
214;4;1;45;208;81;61;0.46016771488469604;1437
215;6;0;44;208;78;64;0.4597532929123981;1441
216;4;2;44;213;77;60;0.4600166597251145;1439
217;5;1;44;214;77;59;0.46017883135787063;1428
218;4;1;45;213;78;59;0.4607275733774287;1444
219;3;1;46;213;79;58;0.46076417419884963;1454
220;4;1;45;220;74;56;0.4601842374616172;1456
221;4;0;46;223;69;58;0.45982142857142855;1465
222;1;1;48;223;69;58;0.45950313068067056;1474
223;1;1;48;223;70;57;0.45914475005019073;1486
224;0;1;49;228;70;52;0.4596211365902293;1484
225;1;0;49;228;70;52;0.46010321556173084;1484
226;3;0;47;228;71;51;0.4587771203155819;1478
227;3;0;47;223;73;54;0.4594647776465958;1482
228;3;0;47;217;77;56;0.45947533281127645;1487
229;4;1;45;217;76;57;0.4598597038191738;1491
230;4;0;46;218;79;53;0.46028671057729564;1503
231;4;0;46;219;77;54;0.4580855553424132;1515
232;2;1;47;219;77;54;0.45777607948032095;1523
233;4;0;46;219;77;54;0.4581430745814307;1535
234;3;1;46;227;69;54;0.45782674772036475;1518
235;3;1;46;223;71;56;0.4576399394856278;1522
236;4;1;45;224;70;56;0.4583490388239729;1534
237;2;3;45;223;69;58;0.45787890184279806;1537
238;2;2;46;226;61;63;0.45789670658682635;1543
239;1;3;46;228;61;61;0.4579526384486295;1548
240;6;3;41;228;61;61;0.45782237086584915;1547
241;6;3;41;229;60;61;0.4575018477457502;1551
242;5;4;41;229;59;62;0.4582106038291605;1564
243;2;6;42;230;65;55;0.45658928897824896;1569
244;3;4;43;230;66;54;0.45668429691774576;1562
245;5;3;42;223;71;56;0.4569247546346783;1569
246;4;1;45;223;70;57;0.4568996740311481;1567
247;3;0;47;222;70;58;0.4562319884726225;1577
248;2;2;46;224;68;58;0.45645161290322583;1585
249;2;2;46;225;69;56;0.45651009108769425;1583
250;3;1;46;225;72;53;0.4562778272484417;1589
251;4;2;44;225;73;52;0.45633652822151227;1598
252;4;1;45;223;75;52;0.4560099132589839;1603
253;5;1;44;227;77;46;0.45579671784012704;1601
254;4;3;43;230;75;45;0.4547690145793079;1593
255;4;3;43;229;77;44;0.45425977653631283;1602
256;3;2;45;228;79;43;0.4536924413553432;1596
257;6;2;42;226;78;46;0.4532710280373832;1597
258;5;3;42;230;78;42;0.4538713571305397;1596
259;5;3;42;228;82;40;0.45390436876504986;1586
260;3;2;45;233;76;41;0.4537052883792572;1593
261;2;2;46;230;77;43;0.4535556311670636;1604
262;3;1;46;228;79;43;0.4541758427918008;1619
263;3;2;45;230;78;42;0.45309078659255514;1616
264;2;3;45;228;79;43;0.45305164319248825;1626
265;3;2;45;231;77;42;0.45380116959064326;1638
266;7;1;42;229;78;43;0.4535619174434088;1647
267;8;1;41;227;80;43;0.4532803180914513;1650
268;10;1;39;222;86;42;0.4525065963060686;1647
269;11;2;37;217;91;42;0.4522869364922672;1641
270;8;4;38;215;93;42;0.4518141520275817;1644
271;8;3;39;217;91;42;0.45176586003924135;1647
272;8;1;41;220;89;41;0.45119164218086844;1636
273;6;0;44;219;89;42;0.4512552983371373;1640
274;3;1;46;217;90;43;0.4510569105691057;1640
275;3;1;46;212;90;48;0.45048543689320386;1650
276;3;1;46;215;87;48;0.4506292352371733;1640
277;4;2;44;214;88;48;0.45007235890014474;1646
278;5;1;44;212;87;51;0.4497592295345104;1643
279;8;1;41;214;86;50;0.44910657306955964;1648
280;6;2;42;214;85;51;0.4491350579273131;1663
281;5;4;41;210;90;50;0.44950213371266;1674
282;6;1;43;215;84;51;0.4493482016648343;1678
283;7;0;43;216;83;51;0.4498432601880878;1679
284;7;0;43;218;81;51;0.4487980018732438;1677
285;6;2;42;217;81;52;0.44923699781999377;1685
286;3;2;45;220;80;50;0.4489922480620155;1681
287;5;1;44;224;76;50;0.44863861386138615;1674
288;5;1;44;222;79;49;0.4479777709169497;1670
289;3;2;45;219;79;52;0.44819091608929945;1679
290;3;3;44;218;81;51;0.44836040453570336;1688
291;4;0;46;215;81;54;0.44841269841269843;1700
292;7;0;43;209;88;53;0.448867953198602;1716
293;6;0;44;209;84;57;0.44865192365949713;1721
294;5;1;44;218;77;55;0.44789624491026997;1722
295;7;1;42;221;77;52;0.4476849067949489;1723
296;5;2;43;218;76;56;0.4475461503827105;1727
297;1;6;43;217;76;57;0.44780137600957226;1739
298;2;3;45;217;72;61;0.4479462285287528;1744
299;4;3;43;216;74;60;0.44827072152653546;1752
300;3;4;43;214;77;59;0.4474661911130926;1747
301;1;4;45;210;82;58;0.4478473146915224;1760
302;3;3;44;209;81;60;0.44885945548197204;1783
303;3;3;44;213;78;59;0.4491114701130856;1790
304;2;3;45;208;85;57;0.44947275922671354;1784
305;4;2;44;203;90;57;0.4491017964071856;1790
306;3;0;47;201;92;57;0.4490983129726585;1803
307;3;0;47;204;90;56;0.4494479953515398;1805
308;3;1;46;204;88;58;0.4493194323776426;1808
309;4;0;46;203;88;59;0.4479481641468683;1814
310;2;2;46;206;88;56;0.4481917336394948;1804
311;3;1;46;208;87;55;0.4487252936121455;1805
312;4;0;46;207;88;55;0.4486301369863014;1804
313;2;2;46;207;88;55;0.44842794138568787;1797
314;1;2;47;204;89;57;0.44813395771250175;1803
315;1;1;48;201;92;57;0.44821731748726656;1808
316;4;1;45;201;93;56;0.44805194805194803;1812
317;4;0;46;203;90;57;0.4481883547159171;1816
318;5;0;45;205;91;54;0.4481257896953531;1804
319;3;1;46;202;97;51;0.44764434503005734;1807
320;3;0;47;202;98;50;0.447669550655875;1813
321;2;2;46;207;95;48;0.44793113024159953;1826
322;2;1;47;204;99;47;0.4483044982698962;1836
323;1;1;48;200;102;48;0.44781888459414687;1841
324;3;2;45;201;103;46;0.4482948294829483;1847
325;3;2;45;204;101;45;0.449239621866009;1863
326;3;2;45;209;95;46;0.44928922908693275;1860
327;4;1;45;207;98;45;0.449447400736799;1867
328;3;1;46;209;96;45;0.44900734294261624;1839
329;3;1;46;212;92;46;0.44933622324573286;1837
330;1;2;47;213;91;46;0.4496626180836707;1844
331;2;2;46;214;90;46;0.44949562878278415;1851
332;2;1;47;213;92;45;0.44930257510729615;1847
333;1;1;48;209;95;46;0.4488924472911663;1861
334;5;1;44;211;94;45;0.4481063122923588;1868
335;3;1;46;206;97;47;0.4491929081767663;1891
336;6;1;43;210;90;50;0.4487534626038781;1892
337;6;3;41;209;92;49;0.448271329039043;1883
338;5;3;42;209;94;47;0.44832109129066106;1866
339;5;3;42;211;94;45;0.448514981028392;1876
340;3;3;44;215;91;44;0.44832529649420044;1875
341;3;2;45;214;91;45;0.4478950103950104;1882
342;4;2;44;213;92;45;0.4476412649040954;1881
343;3;2;45;211;96;43;0.4479328165374677;1879
344;3;3;44;212;93;45;0.44756506055140427;1886
345;2;3;45;215;89;46;0.4473007712082262;1881
346;1;1;48;213;88;49;0.4472941779943575;1884
347;1;1;48;214;85;51;0.44681667092815136;1878
348;1;1;48;211;87;52;0.44709028396791034;1894
349;0;2;48;209;90;51;0.4469571846017025;1895
350;1;1;48;210;89;51;0.4469946741060106;1897
351;1;1;48;212;88;50;0.44674406865219585;1866
352;0;1;49;215;87;48;0.4465543259557344;1864
353;1;0;49;210;91;49;0.4463390170511535;1865
354;1;0;49;206;94;50;0.4461902980421499;1883
355;2;0;48;207;91;52;0.4457681806899975;1885
356;4;0;46;205;91;54;0.44580701102440234;1891
357;3;2;45;205;89;56;0.44559585492227977;1902
358;4;2;44;204;93;53;0.4454433497536946;1886
359;4;2;44;203;94;53;0.4448123620309051;1891
360;3;3;44;203;96;51;0.4447837771805522;1901
361;3;3;44;204;94;52;0.44535252500609906;1911
362;3;2;45;203;93;54;0.444931240111963;1912
363;3;1;46;207;89;54;0.44497027059822836;1909
364;4;2;44;205;90;55;0.44517066085693535;1920
365;8;2;40;203;89;58;0.44535585042219544;1925
