time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
69;3;1;46;220;78;52;0.4575757575757576;526
70;5;1;44;220;76;54;0.4576144036009002;529
71;5;1;44;216;75;59;0.45842531272994846;539
72;3;1;46;220;73;57;0.45805981035740334;543
73;2;2;46;218;74;58;0.4604982206405694;559
74;2;1;47;215;79;56;0.45888966971187634;563
75;2;1;47;215;79;56;0.45473393227366965;565
76;4;0;46;214;82;54;0.45275322909585314;573
77;3;2;45;212;88;50;0.45043830074173974;569
78;1;4;45;210;88;52;0.4507323568575233;576
79;2;2;46;210;85;55;0.44937949052906595;586
80;3;0;47;213;83;54;0.4486102133160957;584
81;0;2;48;212;81;57;0.4496516782773908;599
82;3;1;46;213;78;59;0.45015673981191223;603
83;3;0;47;220;78;52;0.4500929944203348;606
84;3;0;47;224;79;47;0.4495133819951338;611
85;2;1;47;223;76;51;0.4487334137515078;616
86;2;2;46;220;83;47;0.4512485136741974;630
87;3;3;44;215;84;51;0.4507042253521127;633
88;2;3;45;212;85;53;0.45046620046620045;637
89;2;2;46;212;84;54;0.4521889400921659;649
90;1;4;45;218;79;53;0.4511707595659623;641
91;3;2;45;218;80;52;0.4521246458923513;648
92;3;2;45;214;83;53;0.4516310461192351;653
93;4;0;46;209;85;56;0.44821826280623606;651
94;2;2;46;212;81;57;0.4483906770255272;651
95;5;2;43;212;84;54;0.45010964912280704;653
96;6;0;44;215;88;47;0.44691224268689056;654
97;4;2;44;215;84;51;0.44634276561665776;661
98;2;3;45;216;81;53;0.4483306836248013;666
99;2;3;45;213;86;51;0.4474789915966387;666
100;2;2;46;212;85;53;0.4463452566096423;672
101;2;2;46;208;84;58;0.444672131147541;676
102;0;2;48;210;85;55;0.44359756097560976;670
103;1;1;48;212;87;51;0.4434389140271493;674
104;2;2;46;212;83;55;0.44127936031984005;673
105;3;2;45;212;85;53;0.4411910669975186;675
106;3;3;44;216;84;50;0.4418377321603128;686
107;4;1;45;215;86;49;0.44007763221737023;689
108;4;2;44;221;82;47;0.4404819277108434;682
109;3;3;44;217;86;47;0.44275534441805225;700
110;3;3;44;214;88;48;0.44428772919605075;713
111;2;1;47;213;90;47;0.44562702452568254;723
112;1;2;47;212;93;45;0.4453589391860997;731
113;2;0;48;213;93;44;0.44529491220171097;741
114;3;1;46;215;92;43;0.4455357142857143;748
115;4;0;46;214;93;43;0.4467140319715808;754
116;4;0;46;213;92;45;0.4455227172474636;750
117;1;4;45;215;89;46;0.4455058619192358;763
118;2;3;45;217;89;44;0.4452143785188393;765
119;1;3;46;218;87;45;0.4469535577332765;779
120;2;1;47;220;86;44;0.4478682988602786;777
121;2;1;47;219;87;44;0.4454166666666667;785
122;3;1;46;220;87;43;0.44421401907922026;785
123;5;1;44;223;84;43;0.44220485396955983;783
124;6;0;44;223;81;46;0.4412244897959184;786
125;3;3;44;223;79;48;0.4415109666937449;788
126;3;3;44;220;83;47;0.43929003630496166;784
127;4;4;42;221;78;51;0.4391025641025641;789
128;6;1;43;221;81;48;0.4392079207920792;792
129;3;3;44;217;87;46;0.4395776300351975;807
130;5;2;43;217;86;47;0.4397520340953119;810
131;5;0;45;216;91;43;0.44105303319343764;819
132;4;1;45;218;89;43;0.4386097468832641;822
133;3;1;46;215;90;45;0.4376876876876877;824
134;4;1;45;214;89;47;0.4368244502422661;830
135;4;1;45;217;84;49;0.43775397118581455;839
136;3;2;45;216;87;47;0.437066763954761;852
137;3;2;45;219;87;44;0.4363438520130577;855
138;5;2;43;218;85;47;0.4352051835853132;859
139;4;2;44;224;81;45;0.43535714285714283;862
140;2;4;44;223;83;44;0.4348903043170559;867
141;1;4;45;227;80;43;0.43569922698524244;877
142;1;3;46;225;83;42;0.4336468129571578;878
143;2;1;47;222;84;44;0.433367947386639;879
144;6;0;44;222;81;47;0.4334705075445816;886
145;5;2;43;223;76;51;0.4320652173913043;891
146;5;1;44;223;76;51;0.43242332322210986;886
147;5;1;44;222;73;55;0.43081027009003003;886
148;3;2;45;221;75;54;0.4284297520661157;885
149;2;3;45;225;71;54;0.4277286135693215;891
150;3;1;46;222;74;54;0.42885117493472585;889
151;2;0;48;223;73;54;0.42764857881136953;898
152;4;0;46;226;69;55;0.4276992287917738;894
153;3;0;47;228;65;57;0.42733950814436283;896
154;2;1;47;223;69;58;0.42779725852725536;900
155;2;1;47;225;69;56;0.42707672796448953;889
156;3;1;46;220;71;59;0.4275818639798489;889
157;3;2;45;220;68;62;0.4270573566084788;900
158;3;1;46;220;71;59;0.4249458372021046;892
159;1;3;46;219;73;58;0.4242887733251759;898
160;2;1;47;224;72;54;0.4231470230862697;889
161;2;0;48;223;71;56;0.4223696110943624;897
162;2;0;48;218;77;55;0.42308845577211396;902
163;2;0;48;217;78;55;0.4240166865315852;911
164;3;0;47;217;78;55;0.42382928275044457;917
165;2;1;47;216;79;55;0.42324625770472557;922
166;4;1;45;216;81;53;0.4226173127368114;930
167;4;1;45;217;79;54;0.4224537037037037;940
168;2;2;46;218;79;53;0.4225352112676056;947
169;5;1;44;221;77;52;0.4222095346845561;953
170;4;1;45;220;78;52;0.4215436810856658;958
171;3;2;45;222;75;53;0.42173423423423423;962
172;3;1;46;216;81;53;0.4211263659288316;966
173;3;1;46;212;81;57;0.4206858098689713;972
174;2;0;48;208;83;59;0.4199170124481328;981
175;4;0;46;210;84;56;0.4187259747391543;983
176;4;1;45;218;77;55;0.4187380497131931;980
177;5;3;42;219;75;56;0.41802832244008714;980
178;5;4;41;221;72;57;0.41825095057034223;976
179;5;4;41;220;73;57;0.4169821525148729;973
180;4;4;42;219;75;56;0.4171581769436997;978
181;3;4;43;222;72;56;0.4167110164981373;988
182;1;3;46;222;76;52;0.4160042395336513;985
183;1;3;46;220;79;51;0.4155672823218997;990
184;1;0;49;219;79;52;0.4144805876180483;995
185;3;0;47;220;77;53;0.41416252939639403;1000
186;3;0;47;223;76;51;0.41286307053941906;998
187;3;1;46;226;72;52;0.4125838060856111;995
188;2;1;47;220;77;53;0.41336063475812646;1004
189;2;2;46;215;80;55;0.4136085626911315;1011
190;3;2;45;221;74;55;0.4115861371110549;1008
191;2;3;45;222;75;53;0.4105527638190955;1007
192;2;2;46;222;79;49;0.41017288900025056;1006
193;1;3;46;217;81;52;0.4110612855007474;1006
194;1;1;48;215;82;53;0.41033283656234476;1003
195;1;0;49;210;84;56;0.4093926727317433;1016
196;1;1;48;213;80;57;0.408502321035915;1018
197;3;0;47;211;84;55;0.40733543842603837;1023
198;2;0;48;208;88;54;0.4071394114809455;1034
199;3;0;47;206;91;53;0.40643766514532786;1034
200;3;0;47;204;94;52;0.40635451505016723;1043
201;3;0;47;203;95;52;0.4064885496183206;1046
202;3;0;47;203;97;50;0.40599714421703953;1042
203;4;1;45;203;97;50;0.4050543221539915;1044
204;3;2;45;201;96;53;0.4032447683987773;1044
205;2;2;46;194;101;55;0.401532745006967;1058
206;3;0;47;195;96;59;0.40092272202998847;1066
207;2;1;47;193;98;59;0.40036688832836503;1066
208;2;1;47;193;100;57;0.39958969683154777;1069
209;1;1;48;189;104;57;0.39855399909624944;1074
210;2;2;46;189;100;61;0.3984708792444345;1082
211;1;2;47;186;101;63;0.39798882681564246;1091
212;3;3;44;185;100;65;0.3968042609853529;1092
213;2;4;44;192;95;63;0.39747843397478433;1091
214;2;2;46;192;96;62;0.39692307692307693;1097
215;1;2;47;195;97;58;0.39707167832167833;1108
216;1;0;49;198;94;58;0.396615317856368;1118
217;0;0;50;203;88;59;0.3952535059331176;1116
218;2;0;48;207;85;58;0.39455052563827503;1123
219;2;1;47;206;82;62;0.3939393939393939;1125
220;3;0;47;204;86;60;0.3940488841657811;1131
221;1;1;48;199;89;62;0.3940740740740741;1138
222;2;0;48;204;86;60;0.3942977824709609;1139
223;2;1;47;203;87;60;0.3935389133627019;1148
224;3;2;45;204;87;59;0.39335700856486316;1149
225;3;1;46;204;85;61;0.39316239316239315;1147
226;2;2;46;202;84;64;0.3928942447537918;1148
227;3;2;45;205;83;62;0.3918164910105394;1150
228;2;3;45;206;82;62;0.3923346383680198;1148
229;1;2;47;205;82;63;0.3915539155391554;1152
230;1;0;49;214;76;60;0.39081632653061227;1136
231;1;1;48;217;67;66;0.3907298231347835;1140
232;1;1;48;220;70;60;0.39042207792207795;1138
233;2;2;46;218;69;63;0.3902932254802831;1144
234;3;2;45;225;65;60;0.3902145578504111;1159
235;4;2;44;225;63;62;0.38995215311004783;1169
236;2;2;46;229;62;59;0.3892084903788931;1165
237;1;3;46;227;60;63;0.38908659549228947;1171
238;1;0;49;222;67;61;0.38818897637795274;1175
239;0;1;49;222;67;61;0.38767123287671235;1184
240;2;1;47;218;71;61;0.38732943469785575;1183
241;3;1;46;211;79;60;0.38619620007754946;1186
242;2;2;46;209;81;60;0.3861041223146894;1189
243;3;2;45;202;87;61;0.38627602158828067;1189
244;5;3;42;207;82;61;0.38601882081812944;1187
245;5;2;43;208;82;60;0.38549837382819974;1192
246;7;2;41;212;81;57;0.3856707317073171;1194
247;5;2;43;215;77;58;0.385681731864793;1198
248;6;2;42;213;79;58;0.3847464042392127;1200
249;4;2;44;209;84;57;0.38470254957507083;1191
250;3;2;45;207;90;53;0.3846879125023572;1181
251;4;1;45;210;88;52;0.38527975966954564;1181
252;5;0;45;210;91;49;0.38533482977927425;1182
253;3;1;46;213;88;49;0.38550400596236256;1190
254;3;1;46;211;87;52;0.3852853965900667;1198
255;4;2;44;217;79;54;0.38515509601181686;1198
256;2;2;46;216;78;56;0.3851251840942563;1202
257;0;4;46;216;77;57;0.3850817563843469;1206
258;2;2;46;217;77;56;0.3853899670450385;1211
259;3;0;47;215;80;55;0.3854014598540146;1216
260;1;2;47;214;82;54;0.38524590163934425;1205
261;2;1;47;210;89;51;0.38478300345015437;1209
262;3;2;45;205;97;48;0.3837545126353791;1216
263;3;2;45;208;92;50;0.3833303395006287;1224
264;2;2;46;209;90;51;0.3831041257367387;1219
265;1;1;48;212;84;54;0.3836981669336181;1230
266;3;0;47;214;86;50;0.3828621908127208;1236
267;3;0;47;213;88;49;0.38328935795954266;1245
268;2;2;46;215;87;48;0.3830383739267566;1252
269;1;2;47;218;83;49;0.381574364332985;1245
270;1;1;48;218;83;49;0.3803085456751603;1241
271;2;1;47;219;83;48;0.380213719407101;1250
272;1;0;49;218;88;44;0.3798143053645117;1247
273;1;0;49;218;89;43;0.38031550068587106;1256
274;1;0;49;221;88;41;0.38051282051282054;1262
275;2;0;48;226;85;39;0.3800851063829787;1260
276;3;0;47;221;88;41;0.3799356041348924;1266
277;3;1;46;217;92;41;0.37947332883187035;1271
278;3;1;46;216;94;40;0.37909595026046045;1275
279;4;2;44;219;93;38;0.37855470056875207;1264
280;3;3;44;214;96;40;0.37833333333333335;1264
281;4;3;43;214;96;40;0.3781456953642384;1278
282;3;3;44;214;97;39;0.37722478576137114;1283
283;2;4;44;214;94;42;0.37643772592836017;1266
284;2;3;45;211;97;42;0.3773307163886163;1282
285;2;1;47;216;92;42;0.37675024422012376;1281
286;4;0;46;212;94;44;0.37586931910076016;1291
287;4;0;46;216;93;41;0.3753429078586413;1283
288;3;1;46;215;94;41;0.37516066838046275;1290
289;4;0;46;215;92;43;0.3752805386341776;1295
290;3;2;45;211;95;44;0.37507977026164646;1302
291;5;1;44;213;93;44;0.37430610626486915;1308
292;6;2;42;214;93;43;0.373794847479058;1307
293;5;1;44;220;85;45;0.37242247756965213;1307
294;1;4;45;221;84;45;0.37215864555572975;1306
295;2;2;46;215;87;48;0.3717588253670728;1312
296;1;3;46;213;87;50;0.37117089099673456;1319
297;3;1;46;217;81;52;0.37070832044540675;1309
298;2;0;48;218;79;53;0.37094043404648297;1318
299;1;1;48;218;73;59;0.3707227251802977;1322
300;1;0;49;217;72;61;0.3705404991578625;1326
301;1;0;49;223;68;59;0.37040987353344507;1327
302;2;0;48;222;71;57;0.3703310051624658;1328
303;1;1;48;220;72;58;0.37023016353725013;1327
304;2;0;48;216;74;60;0.36969330714609455;1329
305;4;0;46;212;72;66;0.36914268494801866;1332
306;5;1;44;209;74;67;0.36864216054013504;1331
307;3;2;45;204;76;70;0.36776119402985075;1336
308;1;4;45;202;77;71;0.36799761620977356;1337
309;2;1;47;200;79;71;0.3674922141480053;1339
310;3;1;46;198;77;75;0.36770571724036044;1348
311;4;2;44;202;74;74;0.36850625459896985;1349
312;4;1;45;200;74;76;0.36829734097252825;1349
313;2;4;44;200;74;76;0.3679272940486661;1351
314;1;2;47;204;73;73;0.3677051338306275;1345
315;1;1;48;205;75;70;0.36722505462490895;1336
316;2;0;48;203;77;70;0.36683125181527737;1341
317;1;1;48;204;75;71;0.3663724497178411;1347
318;2;0;48;205;75;70;0.3660431654676259;1354
319;4;1;45;204;73;73;0.3653570404359048;1358
320;5;2;43;201;78;71;0.3657631954350927;1361
321;2;4;44;204;81;65;0.36504550625711035;1353
322;1;2;47;205;80;65;0.364951084644832;1360
323;1;0;49;201;85;64;0.3639182522903453;1366
324;3;0;47;201;84;65;0.3630117779024117;1367
325;2;1;47;208;80;62;0.362786152987158;1369
326;2;2;46;209;79;62;0.3622704507512521;1373
327;0;3;47;214;74;62;0.36192062170413547;1370
328;1;1;48;217;71;62;0.3617109634551495;1368
329;1;0;49;217;71;62;0.3613758806464981;1367
330;2;0;48;218;73;59;0.3613977163296189;1375
331;1;1;48;216;73;61;0.3614688955878323;1383
332;1;1;48;214;76;60;0.3615100533442758;1384
333;1;0;49;215;78;57;0.3611830448412158;1385
334;1;0;49;213;81;56;0.3608205406874066;1385
335;2;0;48;214;81;55;0.3609154929577465;1386
336;3;0;47;215;82;53;0.3607244222192188;1374
337;3;1;46;210;83;57;0.36089415566927013;1385
338;3;1;46;208;81;61;0.3603760913364674;1386
339;1;2;47;205;80;65;0.3607238605898123;1393
340;3;1;46;206;81;63;0.36096649312508344;1402
341;2;4;44;204;83;63;0.3607147619682624;1394
342;1;4;45;202;84;64;0.36130659938919135;1410
343;1;3;46;199;88;63;0.36097496357133396;1403
344;1;1;48;199;84;67;0.36057565355162396;1409
345;1;2;47;199;85;66;0.3607420076305749;1417
346;3;1;46;202;81;67;0.3604360961513201;1419
347;2;1;47;201;81;68;0.3613291470434328;1428
348;2;0;48;204;81;65;0.3614190687361419;1432
349;1;1;48;206;78;66;0.3620174184323411;1443
350;2;1;47;202;83;65;0.36149261466701216;1444
351;2;1;47;201;83;66;0.36150962905518935;1450
352;4;1;45;197;86;67;0.36079948420373953;1446
353;2;2;46;198;87;65;0.36112538540596095;1455
354;2;1;47;200;88;62;0.3612713059079841;1460
355;4;0;46;202;86;62;0.3616179660584407;1473
356;1;2;47;199;89;62;0.36185383244206776;1481
357;1;2;47;205;85;60;0.36221572862406304;1471
358;1;2;47;204;85;61;0.36253164556962025;1481
359;1;1;48;211;81;58;0.3624194974112893;1473
360;3;0;47;210;83;57;0.361852038248616;1479
361;4;0;46;213;81;56;0.361986986986987;1487
362;3;0;47;217;78;55;0.361924947014088;1485
363;2;0;48;215;84;51;0.3621353196772191;1499
364;3;0;47;214;85;51;0.3624427102687972;1508
365;2;1;47;219;78;53;0.3626387176325524;1523
